client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
cb191bbd6bef46c81c9d5a49421a071897ee938b184fb94525d71950769ff71a8e4c5380bac3087cf73f11082371a95a9e76e594ba58d9520d5892e39d9d167e	common_voice_hi_25188957.mp3	वे हमारे लिये रुके हैं।	2	0				hi	
cb191bbd6bef46c81c9d5a49421a071897ee938b184fb94525d71950769ff71a8e4c5380bac3087cf73f11082371a95a9e76e594ba58d9520d5892e39d9d167e	common_voice_hi_25188958.mp3	उसने मेरा बस्ता चुरा लिया।	2	0				hi	
cb191bbd6bef46c81c9d5a49421a071897ee938b184fb94525d71950769ff71a8e4c5380bac3087cf73f11082371a95a9e76e594ba58d9520d5892e39d9d167e	common_voice_hi_25188959.mp3	चीनी अक्षर पढ़ने में मुश्किल होते हैं।	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976568.mp3	नोटबंदी के बाद चुनावों की सरकारी फंडिंग! क्या भारत में है मुमकिन?	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976569.mp3	मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976570.mp3	उनके पास बंदूकें थी।	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976571.mp3	इन्टरनेट ने सब कुछ बदल डाला।	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976572.mp3	पठानकोट एयरबेस हमला: एंटी-टेरर ऑपरेशन में पहली बार हुआ ड्रोन का इस्तेमाल	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976591.mp3	लूसी ने फ़ोन किया है क्या?	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976593.mp3	मुंबई हमला भारतीय खुफिया तंत्र की नाकामी: गिलानी	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976595.mp3	वे जा रहे हैं।	2	1				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976598.mp3	बिपाशा को एक्स-बॉयफ्रेंड ने बर्थडे पर किया विश, शेयर की पुरानी तस्वीर	2	0				hi	
e0a47331065c4e1a9ffd6eed4cb902b631814a6130faf9401d447eba044cf1af767ff9a242e7c97886c74ac130ec73716192fd074e4abca825e77caca52e0ca0	common_voice_hi_24976599.mp3	मुझे विश्वास नहीं होता!	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562174.mp3	एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562175.mp3	मीट अच्छे से पका नहीं है।	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562176.mp3	"महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका"	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562177.mp3	"मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर"	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562178.mp3	कहाँ चले गए हो?	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562189.mp3	वे स्पेनी हैं।	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562190.mp3	क्या तुम उनसे प्यार करती थी?	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562191.mp3	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562192.mp3	कृपया धीमी आवाज़ में बात कीजिए।	2	0				hi	
ea8f8541a19f474c4246d33005ad2c365f8b82b7a9b214bc39bd7b0ea6469e6d17fc574bce867f5fa60612c98df61735b7e95bf0d9c731a290e4c4bd515098bb	common_voice_hi_24562193.mp3	हम एक-दूसरे को समझते हैं।	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140721.mp3	राज ठाकरे ने जताई उम्मीद, बिहारियों को दूसरे राज्यों में पलायन नहीं करना पड़ेगा	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140722.mp3	मुझे नहीं पता मैं उनपर किस हद तक भरोसा कर सकता हूँ।	2	1				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140723.mp3	नम्रता सीखो।	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140724.mp3	यहाँ आ जाओ, टॉम।	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140725.mp3	खनन पर सुप्रीम कोर्ट की रोक ने गोवा को खतरे से बचाया: पारसेकर	2	1				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140773.mp3	थोड़ी राहत के साथ येदियुरप्पा ने दी गडकरी को धमकी!	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140774.mp3	सौरव में बेहतरीन क्रिकेट प्रशासक बनने के गुण: पूर्व कोच	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140775.mp3	वे कौनसे रंग के थे?	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140776.mp3	नरेंद्र मोदी की वे चुनावी रैलियां जिन्हें किया जाएगा याद	2	0				hi	
eadc13b88ea5631a21a2beb0917e9be628171b8aaae29918cb08b2afa62e820e01d0a5e21154b643f10067864ae138783bc31abf1a13b86bcb072fa0f0df4d40	common_voice_hi_25140777.mp3	दिल्ली में बनने जा रहा है बटरफ्लाई पार्क, उड़ती दिखेंगी रंग-बिरंगी तितलियां	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396554.mp3	केंद्रीय विद्यालय के एडमिशन फॉर्म में थर्ड जेंडर शामिल	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396555.mp3	लाहौर हमले में तालिबान और लश्कर का हाथ: मलिक	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396556.mp3	जम्मू एयरपोर्ट के पास मिली संदिग्ध वस्तु, मौके पर पहुंचा बम निरोधक दस्ता	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396557.mp3	रूस के राष्ट्रपति पुतिन बोले- मैंने मर्केल को कुत्ते से नहीं डराया	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396558.mp3	क्या	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396597.mp3	किसानों के मुद्दों पर अगले महीने से वामपंथी संगठन करेंगे जन आंदोलन	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396598.mp3	हरियाणा: सत्ताधारी बीजेपी की चुनावी हुंकार, विपक्षी कांग्रेस में बस तकरार ही तकरार...	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396600.mp3	इस दिवाली पर इन खूबसूरत चीजों से सजाएं अपना घर	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396601.mp3	लग्जरी बस के अंदर मासूम से रेप की कोशिश, खून से लथपथ मिली	2	0				hi	
f446689d92087b875d07eaa1d98e4b7e07ec4f8651762d73d8e0ecbae21be60e60a3b7356828d24a8c9071f872f21361ca196ae017820a2908412966f0a59df2	common_voice_hi_27396603.mp3	Mi Super Sale में Xiaomi के स्मार्टफोन्स पर मिल रही है भारी छूट	2	0				hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883971.mp3	वे हालांकि जुड़वा हैं, उनके शोक एक-दूसरे से बहुत अलग हैं।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883972.mp3	विरोध के बाद बदले सुर, बिहार में सरकार अब नहीं बांटेगी महंगे तोहफे	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883973.mp3	मैं स्टोररूम का ताला लगाना भूल गया।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883974.mp3	मेरी सुनो, टॉम।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883975.mp3	उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883996.mp3	वह पियानो मुझसे अच्छा बजाता है।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883997.mp3	इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883998.mp3	मैं तुमसे खुश नहीं हूँ।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24883999.mp3	मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।	2	0	thirties	male		hi	
ffb5eeb570d2ef310e46742868405151da6adb390253787708f24b730c59c01b34656465701e80b1157e9b0f9421b9a06a454f56e2a3a4bdfbf5c6c64addad11	common_voice_hi_24884000.mp3	टॉम बेकार है।	2	0	thirties	male		hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666881.mp3	एक पीढ़ी का महिलाओं के नाम खुला खत	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666883.mp3	खेतों में उगती क्रांति	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666890.mp3	सेंट्रल बैंक में नौकरी पाने का मौका	3	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666891.mp3	शराबियों ने खोल दिया जलाशय का वॉल्व, डूब गए दो गांव	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666894.mp3	गोवा: जीन्स और स्लीवलेस ड्रेस से पाबंदी हटी	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666895.mp3	करीना को वोग स्टाइल आइकन अवॉर्ड, कहा- तैमूर संग करूंगी सेलिब्रेट	2	1				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666902.mp3	कोहली का बड़ा बयान- अब क्रिकेट में मेरे पास कुछ साल ही बचे हैं	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666903.mp3	अमिताभ बच्चन के ट्वीट पर मचा बवाल, जलसा के बाहर हो रहा विरोध-प्रदर्शन	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666904.mp3	आर्थिक सुरक्षा की भी गारंटी देती है शादी	2	0				hi	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_hi_26666905.mp3	क्या आप जानती हैं एक दिन में कितनी बार कंघी करनी चाहिए?	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833315.mp3	हम एक फ़िल्म देख रहे हैं।	2	1				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833316.mp3	बोतल छोड़ दो।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833317.mp3	मुझे एक कप चाय चाहिए।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833318.mp3	हमें नहीं पता हम कहाँ हैं।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833319.mp3	पाकिस्तान में आतंकी हाफिज सईद के बेटे पर भी आतंकवादी हमले का खतरा	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833327.mp3	मुलायम के आशीर्वाद पर अखिलेश बोले- नेताजी जिंदाबाद, शिवपाल नदारद	2	1				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833328.mp3	मैं स्कुल जाना नहीं चाहता हूँ।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833329.mp3	आम चुनावों के लिए कांग्रेस सतर्क, जाट आरक्षण से फिर वोट बटोरेगी कांग्रेस	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833331.mp3	उसने प्रतियोगिता फिरसे जीत ली।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833333.mp3	किसी ने मेरी पतंग काट ली है।	2	0				hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833334.mp3	हम सब टॉम को जानते हैं।	2	0				hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666488.mp3	मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666489.mp3	वह फिर से भूल गए?	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666490.mp3	दाऊद की मां और बहन की याचिका खारिज	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666493.mp3	यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666662.mp3	नया क्या है?	2	1	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666666.mp3	वह बाघ नहीं है।	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666667.mp3	ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666668.mp3	सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666698.mp3	मेरी बीवी कहाँ है?	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666702.mp3	जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	2	0	twenties	female		hi	
ea8ef3168cd29cf3bb33c603fc49336a1b58747fac2bdd17b4f6d59f24ed30a903a1b574e5d276035f8c3141478664e8f36c46a55fb6637e08b183a0969615a0	common_voice_hi_25666778.mp3	"आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"	2	0	twenties	female		hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473108.mp3	मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473109.mp3	आप ने कुछ ज़्यादा ही पी ली है।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473110.mp3	वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473112.mp3	कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473133.mp3	उसने अपनी आँखें बंद करीं।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473134.mp3	सिंगापुर में एक बड़ी समस्या है।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473136.mp3	वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473137.mp3	अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473143.mp3	वह चीन में दो साल काम करना चाहता है।	2	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473144.mp3	मैंने उसे हाल में नहीं देखा है।	3	0				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473145.mp3	क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा	2	1				hi	
7645441bdc18d3b030505861df550d84664b9a9931552e1efeafab2fc218b84b74173a02073f3ab449dfd6be412293b9bfbe39fc0b97793fff0f586d8212ca0d	common_voice_hi_25473147.mp3	मैंने कई दोस्तों को चोदा।	2	1				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574316.mp3	कॉरपोरेट जॉब छोड़कर शुरू की खेती, आज कमाते हैं लाखों	2	0				hi	
7b90778674a3659c892533d96bb0aa534879da17cd2f9cb1ae73fc3cc114dda10eba8bb6cfeddbafde910b396a60b95e64b4134430071bf2dd23b8d6a9c32785	common_voice_hi_26574317.mp3	जहाज़ में कितने लोग हैं?	2	0				hi	
