client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18794047.mp3	这三者都是被称为上游移码蛋白的反式作用因子。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871144.mp3	越南民主共和国国家队，简称北越国家足球队。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871145.mp3	不过，在几次选举中，由于候选人数目都没有超过议席总数，故所有候选人均笃定当选。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871147.mp3	维特尔斯巴赫级战列舰是德意志帝国海军所建造的五艘前无畏战列舰的。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871149.mp3	北周废营阳郡惠怀县、州城郡州城县入沔阳郡建兴县。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871150.mp3	洁达·史蒂文斯从小在乔治亚州斯内尔维尔市长大，是个纯正切罗基人和爱尔兰人。	2	0				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871152.mp3	木合亚提・加尔木哈买提，新疆吉木乃人，哈萨克族，中国共产党党员。	2	1				zh-CN	
07a3db6cfc916b485f28b9ca391c39d078702819df8a1db5a4f566a2f3bd420b84d7c78ffbf29f1995e51fd61556338fd8e1cd90b8bedc4b157629547dc3f0ae	common_voice_zh-CN_18871153.mp3	本站规划建设阶段曾名六营门站。	2	0				zh-CN	
0b6f01e88e1f8e1febe0c6303e1164d3bf5e58c3086d2be0ce572f28ea58d56f03b050dde22c6a9d54ae8e97cc27eb549e322c654d60a8c692bcc62e5e2acba5	common_voice_zh-CN_24994821.mp3	早年为贡生。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20004185.mp3	荫监生出身。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20004186.mp3	然而西方媒体将他的远征视为一个艺术和科学事业。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20004187.mp3	阿尔特吉尔德的父母为德国移民。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20004188.mp3	由东日本高速公路管理。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20004189.mp3	上士是职衔的等级。	2	1				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006182.mp3	叶足乌贼为乌贼科乌贼属下的一个种。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006184.mp3	他是被伊斯兰国绑架并杀害的第一个中国公民。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006185.mp3	毕业后在邮电科学研究院工作。	2	1				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006186.mp3	在京东一百三十里。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006202.mp3	全日本学生本因坊决定战是日本学生的围棋比赛。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006203.mp3	国际音乐文献资料大全是一个全面收集世界各地音乐研究文献资料的全球性的数据库。	2	0				zh-CN	
1213599a7e8c13fba3e22607a02ed378f7f84d455e6f803da04cb6eeda65d186f85b732fc8c335f7ddf557dc9d1dcf75e645575636ac97ff6a19c875cdd7f62a	common_voice_zh-CN_20006205.mp3	本套也是所有剧场版里最多英语配音版本的剧场版。	2	0				zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990915.mp3	泰孔德罗加级巡洋舰被认为建造过于昂贵且升级十分困难。	2	1	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990916.mp3	可礼大蝉为蝉科大蝉属下的一个种。	3	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990917.mp3	太平洋煤炭贩卖输送	2	1	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990919.mp3	往返各十班次。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990925.mp3	社会主义解放党是土耳其的一个共产主义政党。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990927.mp3	世界智力精英运动会围棋形象大使。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990928.mp3	拉莫特人口变化图示	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990929.mp3	这张专辑收到评论家的评论褒贬不一。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990935.mp3	街机主机板所设计的主机板。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990936.mp3	母蔡氏。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990938.mp3	首府马林塔尔。	2	0	twenties	male		zh-CN	
16e6a57f91736615e5f965f87edf5ee2249a6d85034130bce4c31211aaa95a08ad23be09428c15b8f4a07a8931b81f6a2c3bb1eaada4e52d362c06fbef76deca	common_voice_zh-CN_18990939.mp3	通化市旅游资源丰富。	2	0	twenties	male		zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104408.mp3	其他这样的系统被认为存在。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104409.mp3	青年职涯发展中心	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104410.mp3	关于改革是否应该归入成文法而由总理的政令所采用的指导可以被从委员会征求。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104411.mp3	赖格伊。	2	1	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104443.mp3	森清佳服务。	3	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104444.mp3	布洛克是最早与美洲原住民建立贸易关系的商人。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104445.mp3	君子协定是适用于立案双方或多方间一种非正式及无强制约束效力之协定。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104446.mp3	担任中央人民政府华侨事务委员会委员。	3	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104500.mp3	阿德莱德机场是第一座提供免费无线上网服务的澳洲机场。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104502.mp3	皱叶瘤果茶为山茶科山茶属的植物。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104504.mp3	伊普西兰蒂水塔是一座位于美国密歇根州的历史水塔。	2	0	twenties	male	出生地：51 四川省	zh-CN	
17dd1f7d7bf6a92f8f919e90b9c219216875c42a910e643195f818baebf4875f06c4f54397a6c09df4419dd1995b8028cabc317686a6669c6ee2e3f4485f69f6	common_voice_zh-CN_22104507.mp3	人眼或人耳能够察觉的有损压缩带来的缺陷称为压缩失真。	2	0	twenties	male	出生地：51 四川省	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197944.mp3	中国农工民主党党员。	2	1	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197972.mp3	军团是古罗马军队的基本作战单位。	2	1	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197979.mp3	乌克兰国还参加了对布尔什维克的战争。	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197982.mp3	是用于显示图像及色彩的设备。	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197987.mp3	多伦多道明银行金融集团	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22197990.mp3	拥有南太平洋最长的跑道以及大量的贮仓和车间。	2	1	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198002.mp3	被美军杀害的菲律宾平民的确切人数将永远不得而知。	2	1	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198004.mp3	而最后一个乐章的演奏也具有一定技术上的挑战性。	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198009.mp3	日本大学文理学部国文学科毕业。	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198012.mp3	伤亡报告则是充满矛盾的。	2	0	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198048.mp3	欧洲左派党的集体领导将决定欧洲左派党的欧委会主席候选人。	2	1	teens	male	出生地：31 上海市	zh-CN	
2a1d125a2b978d875e2149db7bcaaa4b5e44ddbff73ca24819a54d71a91d0c6491f234afc33ad7cc09c2f90df548a781d941f4848ff9834016eb74552ec1534a	common_voice_zh-CN_22198050.mp3	骨塑型蛋白的一类。	2	0	teens	male	出生地：31 上海市	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071379.mp3	秘密是随时随地也会喝睡。	2	1	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071380.mp3	芳卤底物芳环上的吸电子基或邻位羧基使反应更容易进行。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071382.mp3	毕业于郑州大学专业。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071383.mp3	而亚瑟坐的雪橇的驯鹿又全部走失。	2	1	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071504.mp3	豪泽尔本人也作了补充说明。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071506.mp3	马尔科姆就问他对德国战败的看法。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071507.mp3	诸色县是越南嘉莱省下辖的一个县。	3	2	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071508.mp3	宋仁宗以来便有武举制度。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071575.mp3	胡兀鹫是胡兀鹫属中唯一的成员。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071576.mp3	日本播音演技研究所毕业。	2	1	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071577.mp3	李严之子。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
34dce05cbd2b92e199b78fa3038da2989c8875facc4b1a040ee81ac26f4382cc70649802c0bd29665d984b07e23b2ad8d2a729b04621449f2aac8ca07907f1b7	common_voice_zh-CN_22071578.mp3	玩家可以在玩游戏时从多个选项中进行选择。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991005.mp3	坎培拉联足球俱乐部是一个根据地为澳洲坎培拉的半职业足球俱乐部。	2	1				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991006.mp3	雅尔丁阿莱格里是巴西巴拉那州的一个市镇。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991007.mp3	印度士气大振。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991008.mp3	目前所见的广州话拼音方案就是经饶秉才修订后的版本。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991020.mp3	达尼达思及治书侍御史贺方一同遇害。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991021.mp3	这种电源比伏打电源稳定。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991022.mp3	半月城由新罗第二位君主南解次次雄建立。	2	1				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991036.mp3	两广线叶爵床为爵床科爵床属下的一个亚种。	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991038.mp3	我觉得麦当劳不便宜	2	0				zh-CN	
355e5d5096562ccfb5bf7860ae8b1b0e41e922f012735c2aeb016f87b83b34533ad8cdcf0c9a52eb11d8dc78ab7918fdbdf2a7ba79c3903975d79f21019832cc	common_voice_zh-CN_18991039.mp3	卡洛尔县是美国爱阿华州西部的一个县。	2	0				zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22242819.mp3	日本电视动画列表为在日本制作的电视动画作品列表。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22242820.mp3	常绿悬钩子为蔷薇科悬钩子属下的一个种。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22242821.mp3	香檬与另一种作物酸桔。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22242823.mp3	其他公共服务项目还有邮政服务。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293625.mp3	杨衢云同时亦加入志在反清之洪门。	2	1	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293627.mp3	一种以流行音乐与简谱为主的钢琴演奏方法。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293628.mp3	在里面有上映其改编动画。	2	1	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293630.mp3	拟密花树为紫金牛科密花树属下的一个种。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293632.mp3	十分紧张	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293663.mp3	该公司的总部位于立陶宛维尔纽斯。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293665.mp3	首府罗夫诺。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
3b2d46daf565cc9100fdc72447498fa1af89adc048bc4f929590891b761c476c0acaf43fa15034a76c42269548e2ddc6bdb7ecf6657e5951cf050b58db9b2754	common_voice_zh-CN_22293666.mp3	详细请见各人物主条目。	2	0	twenties	male	出生地：43 湖南省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162405.mp3	惠特兰镇区为位在美国堪萨斯州巴顿县的镇区。	2	1	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162408.mp3	新犹太会堂是二战前此处的主要建筑。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162411.mp3	网民为此表示愤怒。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
40cc442a2614c3c8e232bbc17f7cf4c9024feb6e12208cfa994bc568d896f44b804a1ddf0e5e63ca13b8c941a4062b7ffbf4ac6c72cb8fc55ea669066ece1ebc	common_voice_zh-CN_22162413.mp3	官至河南按察使。	2	0	twenties	female	出生地：21 辽宁省	zh-CN	
