client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266774.mp3	sedm	2	0	fourties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266775.mp3	devět	2	0	fourties	male		cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441815.mp3	šest	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441820.mp3	nula	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441821.mp3	osm	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441822.mp3	ano	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441827.mp3	ne	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441834.mp3	jedna	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441840.mp3	čtyři	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441841.mp3	tři	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441848.mp3	sedm	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441853.mp3	pět	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441854.mp3	devět	2	0				cs	Benchmark
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441855.mp3	dva	2	0				cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434513.mp3	čtyři	3	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434514.mp3	ano	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434515.mp3	osm	3	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434516.mp3	dva	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434517.mp3	ne	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434530.mp3	devět	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434533.mp3	jedna	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434534.mp3	sedm	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434536.mp3	tři	2	0	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434537.mp3	pět	2	1	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434586.mp3	nula	2	1	thirties	male		cs	Benchmark
1469f54871976d77a6f19c6d068541dd756af9a8c80b878dfe5585920808f18c2df75cd7c0bf6d697f4c627a4bbc0a01329fec6138cd2f10b1eb08daa0e9ba84	common_voice_cs_27434587.mp3	šest	2	0	thirties	male		cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116260.mp3	devět	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116261.mp3	ne	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116262.mp3	osm	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116263.mp3	tři	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116264.mp3	jedna	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116275.mp3	sedm	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116276.mp3	nula	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116277.mp3	pět	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116278.mp3	čtyři	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116279.mp3	šest	2	0				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116306.mp3	dva	2	1				cs	Benchmark
18b11c27d66df659b8ff7de79c5346577df6b6433831846a944f380e86505694ea602b8b81a9e1196cb3f96ca2b9420ea97ce73ac8c4a180258703f3feaacda7	common_voice_cs_25116307.mp3	ano	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876699.mp3	šest	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876700.mp3	tři	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876701.mp3	devět	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876702.mp3	ano	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876703.mp3	sedm	2	0				cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876739.mp3	pět	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876740.mp3	jedna	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876741.mp3	ne	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876742.mp3	dva	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876743.mp3	čtyři	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876744.mp3	osm	2	0	thirties	male		cs	Benchmark
1e208688e09e3a5dff9d3251c1446052326a446a81ae6601e5763d7cdb673fb26c6cf742e303f881c2124cdbd4419255d418d5276c45f51490125d2dea373918	common_voice_cs_24876745.mp3	nula	2	0	thirties	male		cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256952.mp3	osm	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256954.mp3	pět	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256955.mp3	ne	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256956.mp3	sedm	3	2				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256957.mp3	šest	3	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256978.mp3	ano	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256979.mp3	tři	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256980.mp3	jedna	3	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256981.mp3	čtyři	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256982.mp3	nula	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256993.mp3	dva	2	0				cs	Benchmark
29dc096e3f39872d2487743baa91ef019ce0b19c1ac16869f49c19cfd6681362de558ddaabfd18612fe86eeb8c3e5a48bc863f7fe22c0b0a018fbb0c7460fa21	common_voice_cs_25256994.mp3	devět	3	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695024.mp3	ano	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695025.mp3	šest	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695026.mp3	osm	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695027.mp3	jedna	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695028.mp3	devět	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695065.mp3	čtyři	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695066.mp3	dva	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695067.mp3	ne	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695068.mp3	pět	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695069.mp3	nula	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695141.mp3	tři	2	0				cs	Benchmark
2b8bbeb31869b943b845a1c40b6c788f2ca545adae4b8452543a4925c176485927cd3caa0b13ce67be7d73f456c175972013c4071da65940e07e0db869be8d8c	common_voice_cs_25695143.mp3	sedm	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913163.mp3	šest	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913164.mp3	osm	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913165.mp3	jedna	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913166.mp3	tři	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913167.mp3	devět	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913168.mp3	nula	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913169.mp3	sedm	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913170.mp3	ne	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913171.mp3	pět	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913172.mp3	ano	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913173.mp3	čtyři	2	0				cs	Benchmark
2ba54cd8d573d2323924189bc807fd039a4958524b30f6bf8d6cd4e03ad835a5303c47d877f50bce61e2e2279b6ad11e8a26af6fe095848f6f472a6072bb12d8	common_voice_cs_23913174.mp3	dva	2	0				cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282240.mp3	osm	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282241.mp3	tři	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282242.mp3	devět	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282243.mp3	šest	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282245.mp3	čtyři	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282253.mp3	dva	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282254.mp3	sedm	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282255.mp3	pět	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282257.mp3	ano	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282258.mp3	jedna	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282272.mp3	ne	2	0	twenties	male		cs	Benchmark
2c953111dbaabfd1872d62a174831aa3757f0ce1132096fdfeb86693898a5f4b0c3210e82e015bf9005d6f5c6349ca26a6ae8c4dcd09953267d93766997f4c1c	common_voice_cs_27282273.mp3	nula	2	0	twenties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895519.mp3	sedm	2	0				cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895520.mp3	devět	3	0				cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895521.mp3	ne	3	0				cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895523.mp3	čtyři	2	0				cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895524.mp3	pět	2	0				cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895540.mp3	šest	2	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895541.mp3	osm	2	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895542.mp3	ano	2	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895543.mp3	tři	2	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895544.mp3	jedna	3	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895557.mp3	dva	2	0	thirties	male		cs	Benchmark
2e2fc45156e635db998e730127958bd08d91eb32f4102954acdbae89799e7e995a1f04638f9300734a675c20f51db4173ec2ec1b70365ddbfca6a6ad2702bf18	common_voice_cs_23895558.mp3	nula	3	0	thirties	male		cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896788.mp3	devět	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896789.mp3	ano	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896790.mp3	sedm	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896791.mp3	jedna	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896792.mp3	nula	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896793.mp3	dva	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896794.mp3	tři	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896795.mp3	ne	2	0				cs	Benchmark
31f07062c923a7218218a3591b4cdf17f663c81179a22fc07c9c05bff7bf2a8ae85e8e481f1119e59b18b1c65f107834a741e79514132c1004bc47108ca4272e	common_voice_cs_23896796.mp3	osm	2	0				cs	Benchmark
