client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908245.mp3	Três artistas que fazem um ato de equilíbrio do fio alto com motocicleta.	2	0	twenties	male		pt	
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908249.mp3	O que você está chorando?	2	0	twenties	male		pt	
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908250.mp3	Você gosta de Power Rangers?	2	0	twenties	male		pt	
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908251.mp3	Nada para ser visto!	2	0	twenties	male		pt	
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908252.mp3	Período de download	2	0	twenties	male		pt	
a0db1d755286d34caf6fd9809ab6a0a4c44b231e4b14f2341b395cd1b0983f88fa06b27e76efa767200487abfceff30c8d8d61a5b5c8641572c1fe361e03fa41	common_voice_pt_21908253.mp3	Foi para Turim de modo a estar com o filho.	2	0	twenties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581743.mp3	Logo eles serão doados.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581744.mp3	Vá para a cidade de carro e compre remédios de volta.	2	1	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581812.mp3	Sendo uma boa criança, a mãe me deixou muitas vezes com a minha avó.	2	1	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581813.mp3	Se chove em fevereiro, tudo corre bem.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581814.mp3	Se ele for iluminado e energético, ele os manterá em ordem.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581815.mp3	Esta publicação substituirá a notificação individual e terá os mesmos efeitos.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581816.mp3	Viva!	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581822.mp3	Essa temporada está muito fraca.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581823.mp3	Isso dá uma ideia do que estou enfrentando.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581824.mp3	Estamos olhando para isso agora.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581825.mp3	Nós só temos quatro pessoas	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20581826.mp3	Integrar recursos centrais e locais	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20658805.mp3	Eu acredito, por outro lado, nas altas vocações científicas.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20658806.mp3	Se ele comete um erro de compra?, isso não o afeta muito.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20658807.mp3	Eu não queria mais ser o dono da loja.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20658808.mp3	Eu encolhi meus ombros.	2	0	fourties	male		pt	
a2b3d7110ac92db5be20e5bed69e3682c2ba92420f917ef2fcd0b350443bff73938cd72c0e3271beacf182ac442b77d15b49857a699b8e5c8976b1e4a1235a91	common_voice_pt_20658809.mp3	perde-se precisão ao ignorar fonemas taxados socialmente como insultos	2	0	fourties	male		pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681421.mp3	Primeira consideração	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681422.mp3	Você é uma pessoa muito importante	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681423.mp3	Quem se casa, faz o coração de alegria e cuidado.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681424.mp3	Pense no excesso de tangerinas e laranjas grossas com carne fria e assada.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681425.mp3	O bordel assemelha-se a uma espelunca	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681469.mp3	Pongaí	3	2				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681471.mp3	A autonomia do armazenamento de lodo de exploração é de cerca de cinco meses.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681472.mp3	Mal, não há nada forte.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681475.mp3	Ladrões que roubam seus amigos ganham uma prisão.	3	1				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681477.mp3	Vila Rica	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681507.mp3	Nós viemos da Argentera.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681510.mp3	Paulo Jacinto	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681512.mp3	Alto Piquiri	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681513.mp3	O amor é como uma quilha; salta da língua para o coração.	3	1				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681514.mp3	Josenópolis	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681528.mp3	Podemos nos encontrar essa refeição por favor?	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681529.mp3	Piritiba	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681530.mp3	Eu vou tentar ser mais feliz hoje porque é sexta-feira.	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681532.mp3	Inhumas	2	0				pt	
a2b4ff18ba1fa351e328634a1363a7420160c3b34a450e73646533da655ad62e34e047ecce73b04703e7d758a8c5a9286613be1989911d01f6fd959de492b185	common_voice_pt_28681534.mp3	É uma honra como um rio que corre onde já está molhado.	3	1				pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677339.mp3	O que isso significa?	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677342.mp3	Um menino dribla uma bola de basquete no ginásio.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677345.mp3	Um grande catamarã navega no oceano.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677349.mp3	Uma mulher trabalha no balcão de um jogo de carnaval	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677528.mp3	Duas pessoas vestidas em trajes de super herói ficar na rua da cidade.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677529.mp3	Dois homens que trabalham em um Fusca amarelo.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677530.mp3	Você rebobinou o cassete?	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677532.mp3	O cacho de uvas foi espremido em vinho.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677534.mp3	Sol é melhor que chuva.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677564.mp3	Eu sinto sua falta.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677567.mp3	O outono está aqui agora? e estamos vendo um belo céu azul pela manhã.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677568.mp3	Infelizmente, a escolha é permanente.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677569.mp3	Três meninos em uma plataforma na floresta.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677585.mp3	Nada perdido por falta de perguntar	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677587.mp3	Eu também, então eu tento conseguir muito onde quer que eu vá.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677592.mp3	Duas mulheres mais idosas e uma menina do lado de fora sob as flores.	2	0	thirties	male		pt	
a5606e68ec1ea224700a9e9f48769772a98dc6fca13c93daee311cab6784759de38689ca0644fee5020f323fd1c9feadb8ce9f25283e0a07a5cb1b14f7bb90bb	common_voice_pt_19677599.mp3	Todas essas funções são indispensáveis durante a vida do projeto.	2	0	thirties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962220.mp3	Não se mexa!	2	0				pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962221.mp3	Antônio Ivo de Souza Barros	2	0				pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962223.mp3	A simples aquisição de computadores pessoais não implicará o cumprimento desta condição.	3	0				pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962224.mp3	Antônio Lopes da Cruz	2	0				pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962285.mp3	Se conselho fosse bom ninguém dava, vendia.	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962286.mp3	para que jovens falem por eles mesmos sobre os problemas que enfrentam	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962287.mp3	Nós também colocamos uma das almofadas secas.	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962288.mp3	Floriano	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962289.mp3	Bento Gonçalves	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962340.mp3	Antônio Nascimento Rodrigues	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962341.mp3	Antônio Jacinto de Araújo	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962342.mp3	Alonso da Silva	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962343.mp3	Antônio Josiel Silva de Souza	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962344.mp3	O mesmo acontece na França.	3	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962370.mp3	Agora sim	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962371.mp3	O que é necessário	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962373.mp3	É uma obrigação para um negócio.	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962374.mp3	Desenvolve padrões principais e secundários através de ferramentas manuais e de computador.	2	0	twenties	male		pt	
a5dbc0e55e34ece18d21b257ba4f8944742ed0685cf0c675a8ee60b55cb44ee3c31de36e7f783684a1a017f1a50a7d4297e63df6ea5947c2000338576153ef4b	common_voice_pt_24962375.mp3	Aloisio Pinheiro de Magalhaes	2	0	twenties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484202.mp3	"""Eu vou trabalhar para você?"" ele disse."	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484203.mp3	Você não entende francês?	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484204.mp3	Dois cães em um campo olhando um para o outro.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484206.mp3	Uma mulher nova carrega muitos scarves coloridos na praia.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484208.mp3	Ele olhou para trás.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484282.mp3	Eles pareciam rir dele? e ele riu de volta. Seu coração explodiu de alegria.	2	1	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484283.mp3	Uma linha de clientes em uma delicatessen.	2	1	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484284.mp3	Por que você está franzindo a testa?	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484285.mp3	O labirinto torto não conseguiu enganar o rato.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484286.mp3	Vou tirar meu braço disso.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484287.mp3	Sua estratégia é entrar online primeiro.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484288.mp3	Três homens em roupas brilhantes trabalham na rua com trilhos de trem.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484289.mp3	Meninos e meninas e música.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484290.mp3	Tantas pessoas no metrô estão vestindo roupas de treino pretas.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484291.mp3	A melhor rota talvez não seja essa	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484292.mp3	O menino queria pegar a mão dela.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484293.mp3	A felicidade fecha os olhos e um acidente os abre.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484294.mp3	Bruna era professora de matemática.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484295.mp3	Eu estou bem.	2	0	thirties	male		pt	
b2431173b08fdc96a0ecef2258278b0884f4513b9cec4d82b673d8a588fe985bf0085626ac6a2b8f7480929831d60100661ff5f29142ee8e6a6c3f2072cf2bff	common_voice_pt_20484296.mp3	Decidiu comprar um pacote	2	0	thirties	male		pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919948.mp3	É sábado,? está quente e eu realmente quero experimentar o ramen seco.	2	1				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919949.mp3	Abril furioso, boa colheita.	2	0				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919972.mp3	Um homem senta-se sozinho em um café	2	0				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919973.mp3	Um grupo de amigos está sentado ouvindo alguma música.	2	0				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919974.mp3	livro local em um restaurante altamente cotado no Tajiquistão	2	0				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919975.mp3	Dois cães brancos usando focinheiras jogar na grama	2	0				pt	
b50fe525ea52dea7dc59296a7268e37d41746624d45277cdc87f3da96303ba6ab177e12885f282f4f1efb5ead32d6875793fceed9a67e0c302d6a612c2e4225a	common_voice_pt_21919976.mp3	Um homem está em uma rua movimentada com edifícios e lojas no fundo.	2	0				pt	
b8621a067e3394c3c615599956c0f5a093275f98d8838f1564d4cb3a58101e1ae4a6a2f274ec84bf1ffd46f5b1598012ce7b2fed645b83ace3a13770426f6f2b	common_voice_pt_22460627.mp3	Meu professor sempre joga giz em suas pupilas, por isso estou usando um capacete.	2	0				pt	
