client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
484dd66b93ecd9fec35a8dcb744a8694900394a8ceb2834720f21cb69ca9425e0ab236da0a9ee6a3b9c1d01be997934f38d67973bbbf1b051522bb77739a79e6	common_voice_ru_19426940.mp3	Этот документ стал истинно глобальным по своему охвату.	2	1	thirties	male		ru	
484dd66b93ecd9fec35a8dcb744a8694900394a8ceb2834720f21cb69ca9425e0ab236da0a9ee6a3b9c1d01be997934f38d67973bbbf1b051522bb77739a79e6	common_voice_ru_19426941.mp3	Народы этих регионов требуют предоставить им право самим определять собственное будущее.	2	0	thirties	male		ru	
484dd66b93ecd9fec35a8dcb744a8694900394a8ceb2834720f21cb69ca9425e0ab236da0a9ee6a3b9c1d01be997934f38d67973bbbf1b051522bb77739a79e6	common_voice_ru_19426942.mp3	Совет Безопасности, который действует от имени государств — членов Организации Объединенных Наций, подотчетен Генеральной Ассамблее.	2	0	thirties	male		ru	
484dd66b93ecd9fec35a8dcb744a8694900394a8ceb2834720f21cb69ca9425e0ab236da0a9ee6a3b9c1d01be997934f38d67973bbbf1b051522bb77739a79e6	common_voice_ru_19426943.mp3	Международное сообщество должно сыграть положительную и конструктивную роль в достижении этих целей.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885084.mp3	Путь к миру в Афганистане и нашем регионе в целом очень непрост.	2	1	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885085.mp3	Однако, ввиду позднего часа, это голосование состоится в другой день; дата будет объявлена дополнительно.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885087.mp3	Система глобального экономического управления претерпевает изменения.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885088.mp3	Каковы же причины и основания для такого неравенства?	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885089.mp3	Мы всячески приветствуем Миссию Организации Объединенных Наций по поддержке в Ливии.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885091.mp3	Президент Аббас даже не ответил на него.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885092.mp3	Многое сделано для ускорения темпов роста, укрепления политического, экономического и культурного единства.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19885093.mp3	Государства-участники подчеркнули свою приверженность Конвенции и ее основным целям.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893021.mp3	Он должен стать более представительным, более транспарентным и, таким образом, более эффективным.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893023.mp3	Государства-члены должны сотрудничать в деле укрепления потенциала Организации Объединенных Наций в этой сфере.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893024.mp3	Каковы же основные выводы из наших обсуждений?	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893026.mp3	Одобрение каждого из этих планов работы по-своему явилось важной вехой в деятельности Органа.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893027.mp3	Хоть что-нибудь, даю вам слово.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893028.mp3	Как уже неоднократно отмечалось, реформа Совета Безопасности имеет огромное значение для африканских стран.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893029.mp3	Теперь же я переключу свое внимание на процесс реформы Совета Безопасности.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893030.mp3	Мы выражаем большую признательность делегациям Чили и Сингапура за выдвижение этой инициативы.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893031.mp3	Мы полностью осознаем, что наиболее сложный этап урегулирования конфликта еще только предстоит пройти.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893032.mp3	У него множество ролей, таких как тихая, искусная дипломатия и даже скрытое миротворчество.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893033.mp3	Нынешний год был для Японии годом чрезвычайно сложным.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893034.mp3	Мы также организовали в здании Секретариата аудиовизуальную выставку под названием «Добровольцы мира».	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893035.mp3	Эти стратегии должны обеспечивать активное участие всех заинтересованных сторон и местных общин.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893038.mp3	Да, я хотела в колледж, но можно было что-то придумать.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893039.mp3	Мы присоединяемся к заявлению, с которым выступил Постоянный представитель Туниса от имени Движения неприсоединения.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893040.mp3	Улучшение методов работы Совета Безопасности — это еще один важнейший элемент реформы.	2	1	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893041.mp3	Чего мы ждем от Генерального секретаря в первый год его второго срока полномочий?	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893042.mp3	Такие действия противоречат основополагающим ценностями всех религий на нашей планете.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893043.mp3	Сельские женщины обрели новые возможности и права.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893044.mp3	Напротив, многосторонние институты существуют и обретают законность благодаря независимым решениям суверенных государств.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893045.mp3	Спасибо вам за вашу поддержку «олимпийского перемирия».	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893046.mp3	Настало время раз и навсегда положить конец страданиям.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893047.mp3	Сейчас Ассамблея заслушает выступление короля Королевства Бахрейн.	2	1	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893048.mp3	Мы также стали свидетелями нескольких террористических нападений в разных частях страны.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893049.mp3	Боннская конференция является одной из наиболее важных встреч по Афганистану, проводимых в последнее десятилетие.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893050.mp3	Обвинение было явное, хотя, может быть, и для нее самой внезапное.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893051.mp3	Мы живем в обществах, потому что наши и другие люди имеют взаимные потребности.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893052.mp3	Организация Объединенных Наций занимается решением арабо-израильского конфликта практически с момента своего основания.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893053.mp3	В-четвертых, ответственность за это ложится на государства-члены.	2	1	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893054.mp3	Таким образом, нам удалось стабилизировать эту эпидемию.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893055.mp3	Корейская Народно-Демократическая Республика лишь следовала правилам процедуры.	2	0	thirties	male		ru	
4c678c693e1b2710e565c2accb548491eb57fc909dbf109e34d085008fc6ff75d52a76b56c626545909d3de451d5d1ca81ea8000c6e84608f9d251bfbbbb16d2	common_voice_ru_19893056.mp3	Соединенное Королевство приветствует повторное назначение посла Танина на пост председателя межправительственных переговоров.	2	0	thirties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838461.mp3	Мы должны защищать новое государство.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838463.mp3	Работу свою люблю.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838464.mp3	Нога от бедра, свободная!	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838656.mp3	Я тоже знаю, что у Вас нет никакого авиаконструктора.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838657.mp3	Минни с ними?	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838658.mp3	В какой ресторан?	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838738.mp3	Минни и девочкам нужна помощь.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838741.mp3	Надеюсь, вы, в отличие от него, не злоупотребили радушием моей жены в своих целях.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838744.mp3	Но все-таки надо найти к ней подход.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_22838786.mp3	Что думаешь про него в качестве командира?	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002423.mp3	Пораженная видом окровавленной головы Юлая, оглушенная залпом, она казалась без памяти.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002426.mp3	Генерал ходил взад и вперед по комнате, куря свою пенковую трубку.	2	1	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002427.mp3	Ну, я понимаю, что эти дуры, вроде Соньки, любовь крутят	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002428.mp3	Ну, это хорошо.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002432.mp3	Каждый из хостов будет выполнять различные приложения	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002433.mp3	Самое лучшее — это использовать морфина гидрохлорид пятипроцентный раствор.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002434.mp3	Шесть мышат в камышах шуршат.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002435.mp3	Вы, я думаю, слыхали о ней?	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002436.mp3	Он явился на сибирских заводах, собрал там новые шайки и опять начал злодействовать.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002437.mp3	Мысль о службе сливалась во мне с мыслями о свободе, об удовольствиях петербургской жизни.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002438.mp3	Впрочем, не мог он сказать ничего положительного, потому что ехать далее побоялся.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002439.mp3	Очень важно рассмотреть как пользователь использует свой персональный компьютер	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002440.mp3	Не могу выразить сладостного чувства, овладевшего мною в эту минуту.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002441.mp3	Уже ужи в луже.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24002442.mp3	Четверенную пряжу непочто перечетверывать.	2	0	twenties	male		ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24518221.mp3	Он быстро стер написанное, подал ей мел и встал.	2	0				ru	
7b54c2ce6336c63a0968f23819c8bac2f7491bbef26c0054cbcaa318405c185e4e6e95e4bf72bd5682849e5ace03bcb508aa89368c0f888c6f7c35223edbc040	common_voice_ru_24518226.mp3	Можно ожидать, что в предстоящем году Совет продолжит рассмотрение ситуации в Судане.	2	1				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990264.mp3	Шёл косой козёл с косой, пришёл косой козёл с косой.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990265.mp3	Существуют движения людей, которые стремятся добиться неконституционной смены правительства, что порождает нестабильность.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990266.mp3	Это наша обязанность и наша миссия, которые история возложила на всех нас.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990268.mp3	«Ты, брат, востер, – сказал он мне нахмурясь, – но видали мы и не таких!»	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990269.mp3	Такой статус-кво неприемлем.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990278.mp3	Если нет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990279.mp3	Их еле-еле у ели доели.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990281.mp3	Он также еще больше ужесточил бы контроль над расщепляющимся материалом.	2	1				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990282.mp3	Невозможно переоценить важность этой задачи, в частности в предстоящие месяцы.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990301.mp3	В качестве отправной точки тут выступают заключительные документы двух совещаний, которые я уже упоминала.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990302.mp3	Текущие условия, подкрепленные четкими обязательствами ядерных держав, требуют возобновления мандата Шеннона.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_24990304.mp3	Однако важно, разумеется, чтобы такая интеграция проходила при полном уважении независимости Суда.	2	1				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001729.mp3	Мы также делаем упор на сокращении медицинского, социального и экономического неравенства пожилых людей.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001730.mp3	Не ест корова короб корок, ей короб сена дорог.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001732.mp3	Я тебя уничтожу!	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001733.mp3	Наша делегация испытывает серьезную озабоченность в связи с затянувшейся недееспособностью Конференции по разоружению.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001734.mp3	Это возможно и выполнимо.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001735.mp3	Несмотря на сохранение напряженности, мы горячо приветствуем прекращение длившейся десятилетия гражданской войны.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001736.mp3	Но при этом мы знаем, что инвестирование через Организацию Объединенных Наций — политика разумная.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001738.mp3	Алексей Александрович и Лидия Ивановна значительно переглянулись, и началось чтение.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001739.mp3	Индия последовательно выступает за создание мира, свободного от ядерного оружия.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001740.mp3	Эй! Это я! Кто ты?	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001742.mp3	Это — преисполненные терпимости божественные слова из одной из сур Корана.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001745.mp3	Мы будем решительно выступать против любых усилий, подрывающих достигнутый прогресс.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001746.mp3	Если нет возражений, я буду считать, что Ассамблея согласна с этим предложением.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001748.mp3	Все вместе мы приветствуем лидеров Судана и Южного Судана.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001749.mp3	Острота слуха Николы была изумительна!	3	1				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001750.mp3	Наконец, в заключение разрешите мне подчеркнуть, что обсуждаемая нами тема носит практический характер.	2	0				ru	
a5b60b94ad34c227e054baa44b704e74792be7bc809e510271331700612132b3c8636511d89e6c776bacc622c6937ca9fac48f350f826ef1239f5b730825c110	common_voice_ru_25001751.mp3	Мы надеемся, что проходящие прямые консультации с пятью постоянными членами дадут позитивные результаты.	2	0				ru	
