client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
92dcadff5133df81e02b6fe1944e7e6785953aaaad939e511a4ededd3d5e02e25376565ce7903b83298c7e1c52de648fc39e2ab208686301edec869bfa77d1d1	common_voice_ca_23907713.mp3	sis	2	0				ca	Benchmark
92dcadff5133df81e02b6fe1944e7e6785953aaaad939e511a4ededd3d5e02e25376565ce7903b83298c7e1c52de648fc39e2ab208686301edec869bfa77d1d1	common_voice_ca_23907714.mp3	vuit	2	0				ca	Benchmark
a8a51fe91b580ef03f298b157f0ecc5abfa2a84dadcf49b2bc06430fc260f560cf094dd2892b5a0880152937c82dea67dc846a001452bc1f9f15664946037c9c	common_voice_ca_22504993.mp3	vuit	2	0	fourties	female	central	ca	Benchmark
a8a51fe91b580ef03f298b157f0ecc5abfa2a84dadcf49b2bc06430fc260f560cf094dd2892b5a0880152937c82dea67dc846a001452bc1f9f15664946037c9c	common_voice_ca_22504999.mp3	Ei	2	0	fourties	female	central	ca	Benchmark
a8a51fe91b580ef03f298b157f0ecc5abfa2a84dadcf49b2bc06430fc260f560cf094dd2892b5a0880152937c82dea67dc846a001452bc1f9f15664946037c9c	common_voice_ca_22505001.mp3	tres	2	0	fourties	female	central	ca	Benchmark
a8a51fe91b580ef03f298b157f0ecc5abfa2a84dadcf49b2bc06430fc260f560cf094dd2892b5a0880152937c82dea67dc846a001452bc1f9f15664946037c9c	common_voice_ca_22505002.mp3	dos	2	0	fourties	female	central	ca	Benchmark
a8a51fe91b580ef03f298b157f0ecc5abfa2a84dadcf49b2bc06430fc260f560cf094dd2892b5a0880152937c82dea67dc846a001452bc1f9f15664946037c9c	common_voice_ca_22505004.mp3	cinc	2	0	fourties	female	central	ca	Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274481.mp3	vuit	2	0				ca	Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274482.mp3	zero	2	0				ca	Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274483.mp3	Ei	2	0				ca	Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274484.mp3	quatre	2	1				ca	Benchmark
b1de34eeb59f42e91d8d98c4d80b103cc594ae68bf54799d622bcfa5fe1340531bdf84137c760c5b531f05c7cae2aa676aa1773b433591ceb416c7437ea780ac	common_voice_ca_22274485.mp3	no	2	1				ca	Benchmark
b33059295a2362a690aba289893b145c95bc531fca5e97f74a601748b56584a41185e2240bd2e66ebcd341cd7d91509b18853a1a6e0da5b74c2399439a3ab85c	common_voice_ca_23905239.mp3	Firefox	2	0				ca	Benchmark
b33059295a2362a690aba289893b145c95bc531fca5e97f74a601748b56584a41185e2240bd2e66ebcd341cd7d91509b18853a1a6e0da5b74c2399439a3ab85c	common_voice_ca_23905240.mp3	sis	3	0				ca	Benchmark
b33059295a2362a690aba289893b145c95bc531fca5e97f74a601748b56584a41185e2240bd2e66ebcd341cd7d91509b18853a1a6e0da5b74c2399439a3ab85c	common_voice_ca_23905241.mp3	dos	2	0				ca	Benchmark
b33059295a2362a690aba289893b145c95bc531fca5e97f74a601748b56584a41185e2240bd2e66ebcd341cd7d91509b18853a1a6e0da5b74c2399439a3ab85c	common_voice_ca_23905242.mp3	u	2	0				ca	Benchmark
b33059295a2362a690aba289893b145c95bc531fca5e97f74a601748b56584a41185e2240bd2e66ebcd341cd7d91509b18853a1a6e0da5b74c2399439a3ab85c	common_voice_ca_23905243.mp3	nou	2	0				ca	Benchmark
b6803f1c053d37d5148e9819030ebec2db4e25388b0355999ce30c9fee0c56eabc5b445228e421f9e186bbcb3790bf103756a36a9cd775221fb238a4b589144f	common_voice_ca_23905384.mp3	nou	3	0				ca	Benchmark
b6803f1c053d37d5148e9819030ebec2db4e25388b0355999ce30c9fee0c56eabc5b445228e421f9e186bbcb3790bf103756a36a9cd775221fb238a4b589144f	common_voice_ca_23905385.mp3	Firefox	2	0				ca	Benchmark
b6803f1c053d37d5148e9819030ebec2db4e25388b0355999ce30c9fee0c56eabc5b445228e421f9e186bbcb3790bf103756a36a9cd775221fb238a4b589144f	common_voice_ca_23905386.mp3	zero	2	0				ca	Benchmark
b6803f1c053d37d5148e9819030ebec2db4e25388b0355999ce30c9fee0c56eabc5b445228e421f9e186bbcb3790bf103756a36a9cd775221fb238a4b589144f	common_voice_ca_23905387.mp3	vuit	2	1				ca	Benchmark
b6803f1c053d37d5148e9819030ebec2db4e25388b0355999ce30c9fee0c56eabc5b445228e421f9e186bbcb3790bf103756a36a9cd775221fb238a4b589144f	common_voice_ca_23905388.mp3	cinc	2	0				ca	Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924546.mp3	u	2	0				ca	Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924547.mp3	vuit	2	0				ca	Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924548.mp3	nou	2	1				ca	Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924549.mp3	quatre	2	0				ca	Benchmark
be7f710e445f302cad954a401730423546db3c002cee857693ac5d82008d469f49c5c51983f0bf88433eec263f927dc34dc374d47c34d72129585c9ea0bcc29c	common_voice_ca_21924550.mp3	Firefox	2	1				ca	Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020135.mp3	cinc	2	0				ca	Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020137.mp3	tres	2	0				ca	Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020138.mp3	u	2	0				ca	Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020139.mp3	set	2	0				ca	Benchmark
be7fe4789d262b465f697cd95ebdaad76c131c47bef7c8f9fb0bc97134d10ae3a47a80f3cb5c35a65a8ee90cbb47f0fcd8296b207c71150e61227ee5da02befc	common_voice_ca_22020140.mp3	sis	2	0				ca	Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363334.mp3	no	2	1				ca	Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363335.mp3	zero	2	0				ca	Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363336.mp3	u	2	0				ca	Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363337.mp3	sí	2	0				ca	Benchmark
c19ba92d63c980d061066239caa793c53401469e483cea85a24cc697f5b62acbf6ad056b1458d7d1ad7c885cc7c4001a384f1b6835500fdcb7d8c2da35023c95	common_voice_ca_22363338.mp3	sis	2	0				ca	Benchmark
c31feccc5d87be95b47dae21e86d37f220a777e8a042f64631c1535f95a78135875541c8f1f29ee13b90be43bf8163534e89d6e404c42e5346d13127900c3e01	common_voice_ca_23904534.mp3	sí	2	0				ca	Benchmark
c31feccc5d87be95b47dae21e86d37f220a777e8a042f64631c1535f95a78135875541c8f1f29ee13b90be43bf8163534e89d6e404c42e5346d13127900c3e01	common_voice_ca_23904535.mp3	nou	2	1				ca	Benchmark
c31feccc5d87be95b47dae21e86d37f220a777e8a042f64631c1535f95a78135875541c8f1f29ee13b90be43bf8163534e89d6e404c42e5346d13127900c3e01	common_voice_ca_23904536.mp3	vuit	2	0				ca	Benchmark
c31feccc5d87be95b47dae21e86d37f220a777e8a042f64631c1535f95a78135875541c8f1f29ee13b90be43bf8163534e89d6e404c42e5346d13127900c3e01	common_voice_ca_23904537.mp3	quatre	2	1				ca	Benchmark
c31feccc5d87be95b47dae21e86d37f220a777e8a042f64631c1535f95a78135875541c8f1f29ee13b90be43bf8163534e89d6e404c42e5346d13127900c3e01	common_voice_ca_23904538.mp3	Firefox	2	0				ca	Benchmark
c3f9c13b49e0cabdf12723f17f2c82034bd07a6807ea3982c3af3a7e4eed7af9160c442faf0a8ca173e3ba8961f6d30cb39d5fef40210b48ffeb8fbc4e8ac602	common_voice_ca_23903670.mp3	nou	2	0	fifties	male	central	ca	Benchmark
c3f9c13b49e0cabdf12723f17f2c82034bd07a6807ea3982c3af3a7e4eed7af9160c442faf0a8ca173e3ba8961f6d30cb39d5fef40210b48ffeb8fbc4e8ac602	common_voice_ca_23903671.mp3	sis	2	0	fifties	male	central	ca	Benchmark
c3f9c13b49e0cabdf12723f17f2c82034bd07a6807ea3982c3af3a7e4eed7af9160c442faf0a8ca173e3ba8961f6d30cb39d5fef40210b48ffeb8fbc4e8ac602	common_voice_ca_23903672.mp3	quatre	2	0	fifties	male	central	ca	Benchmark
c3f9c13b49e0cabdf12723f17f2c82034bd07a6807ea3982c3af3a7e4eed7af9160c442faf0a8ca173e3ba8961f6d30cb39d5fef40210b48ffeb8fbc4e8ac602	common_voice_ca_23903673.mp3	vuit	2	0	fifties	male	central	ca	Benchmark
c3f9c13b49e0cabdf12723f17f2c82034bd07a6807ea3982c3af3a7e4eed7af9160c442faf0a8ca173e3ba8961f6d30cb39d5fef40210b48ffeb8fbc4e8ac602	common_voice_ca_23903674.mp3	zero	2	0	fifties	male	central	ca	Benchmark
cb9f8a27088c763d971172a9c1339521bde88371f1edadae06e22b62646f8f73a1939202d8a4d588632bf36ae09ab6c22fc5d2e383cccc5753ca5bb172de05d5	common_voice_ca_23880755.mp3	tres	2	0				ca	Benchmark
cb9f8a27088c763d971172a9c1339521bde88371f1edadae06e22b62646f8f73a1939202d8a4d588632bf36ae09ab6c22fc5d2e383cccc5753ca5bb172de05d5	common_voice_ca_23880756.mp3	Firefox	2	1				ca	Benchmark
cb9f8a27088c763d971172a9c1339521bde88371f1edadae06e22b62646f8f73a1939202d8a4d588632bf36ae09ab6c22fc5d2e383cccc5753ca5bb172de05d5	common_voice_ca_23880757.mp3	sis	2	0				ca	Benchmark
cb9f8a27088c763d971172a9c1339521bde88371f1edadae06e22b62646f8f73a1939202d8a4d588632bf36ae09ab6c22fc5d2e383cccc5753ca5bb172de05d5	common_voice_ca_23880758.mp3	dos	2	0				ca	Benchmark
cb9f8a27088c763d971172a9c1339521bde88371f1edadae06e22b62646f8f73a1939202d8a4d588632bf36ae09ab6c22fc5d2e383cccc5753ca5bb172de05d5	common_voice_ca_23880759.mp3	vuit	2	0				ca	Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993205.mp3	u	2	0				ca	Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993206.mp3	nou	2	0				ca	Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993207.mp3	quatre	2	1				ca	Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993209.mp3	set	2	0				ca	Benchmark
cc40954d38c18ca55336f0639049fa2e6490b2954a1d0b41bf4b90c1d4c079573266c9b07fc1260532c83263b27c5606feeee25320d47d0991b5e3623452e403	common_voice_ca_21993210.mp3	zero	2	0				ca	Benchmark
cd32caf541d4ea417eba3f46dbdcb32bf59809212023298f6d60fd566b95578aa1ec9cd48c764054b2398f91f183a0ccf29281e0f96289990e543156fefa727d	common_voice_ca_23891368.mp3	nou	2	1				ca	Benchmark
cd32caf541d4ea417eba3f46dbdcb32bf59809212023298f6d60fd566b95578aa1ec9cd48c764054b2398f91f183a0ccf29281e0f96289990e543156fefa727d	common_voice_ca_23891369.mp3	tres	2	0				ca	Benchmark
cd32caf541d4ea417eba3f46dbdcb32bf59809212023298f6d60fd566b95578aa1ec9cd48c764054b2398f91f183a0ccf29281e0f96289990e543156fefa727d	common_voice_ca_23891370.mp3	quatre	3	0				ca	Benchmark
cd32caf541d4ea417eba3f46dbdcb32bf59809212023298f6d60fd566b95578aa1ec9cd48c764054b2398f91f183a0ccf29281e0f96289990e543156fefa727d	common_voice_ca_23891371.mp3	sis	2	0				ca	Benchmark
cd32caf541d4ea417eba3f46dbdcb32bf59809212023298f6d60fd566b95578aa1ec9cd48c764054b2398f91f183a0ccf29281e0f96289990e543156fefa727d	common_voice_ca_23891373.mp3	u	2	1				ca	Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922531.mp3	vuit	2	0				ca	Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922532.mp3	nou	2	0				ca	Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922533.mp3	cinc	2	1				ca	Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922534.mp3	quatre	3	0				ca	Benchmark
cff324c0b50ae2e9af025bb5524c9b4912ffa0f5ada8bf8cd8a97c0e8515a86468167094c0902f9ba0d04639f73682c70e9beb1d77bf6fb2a0c9dad67c5456de	common_voice_ca_21922535.mp3	u	2	0				ca	Benchmark
d2a9e668411c0d79a013da0d18556eeb9ebd0e812df2f75215d4cfe64a98273e31acbccce18ff432e77b4b2968ebb3988646db4a8f62a0449021179df7c4c93c	common_voice_ca_23905680.mp3	no	3	1				ca	Benchmark
d2a9e668411c0d79a013da0d18556eeb9ebd0e812df2f75215d4cfe64a98273e31acbccce18ff432e77b4b2968ebb3988646db4a8f62a0449021179df7c4c93c	common_voice_ca_23905681.mp3	sí	2	0				ca	Benchmark
d2a9e668411c0d79a013da0d18556eeb9ebd0e812df2f75215d4cfe64a98273e31acbccce18ff432e77b4b2968ebb3988646db4a8f62a0449021179df7c4c93c	common_voice_ca_23905682.mp3	quatre	2	0				ca	Benchmark
d2a9e668411c0d79a013da0d18556eeb9ebd0e812df2f75215d4cfe64a98273e31acbccce18ff432e77b4b2968ebb3988646db4a8f62a0449021179df7c4c93c	common_voice_ca_23905683.mp3	sis	2	0				ca	Benchmark
d2a9e668411c0d79a013da0d18556eeb9ebd0e812df2f75215d4cfe64a98273e31acbccce18ff432e77b4b2968ebb3988646db4a8f62a0449021179df7c4c93c	common_voice_ca_23905684.mp3	tres	2	0				ca	Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012116.mp3	quatre	2	1				ca	Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012117.mp3	tres	2	0				ca	Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012119.mp3	sí	2	0				ca	Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012121.mp3	sis	2	0				ca	Benchmark
d4032ce19235d645090117b4529eaa71270a34f338d62f5e36a8b4788027a517ed3ff3f9e9de6ff6097bccf14c6e29e8ea1e5397c1532a207782f26b41b3afb8	common_voice_ca_22012123.mp3	cinc	2	0				ca	Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185231.mp3	sis	2	1	fourties	male	central	ca	Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185234.mp3	quatre	2	0	fourties	male	central	ca	Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185238.mp3	set	3	0	fourties	male	central	ca	Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185242.mp3	no	2	0	fourties	male	central	ca	Benchmark
d6d949a915387a1861066a49d09f981332acd1630bcfa946ac502bbe67cc853b527513745bd02c8167617e51412a627adb15b14bbfa873ba31efd03bb9fe4fae	common_voice_ca_22185244.mp3	cinc	2	0	fourties	male	central	ca	Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917922.mp3	Ei	2	0				ca	Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917923.mp3	sí	2	0				ca	Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917925.mp3	vuit	2	0				ca	Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917927.mp3	u	2	0				ca	Benchmark
d7b227024b6720aec6a6b3dca0d32760eb4cd6f402f935d482aa6b5952ff19319f2bd5886a2ba7b3adff1fd519976b68f1f8dfbaa939689da097154be9d75d80	common_voice_ca_21917929.mp3	nou	2	0				ca	Benchmark
e525e41c4b6b6d70569b1b35539ff7a55399dc2080cc874c78a401c2944a97ecbb7bc85db08b2b67c89e75391637f5c42688a144ebd656817bcfa915dfa374c2	common_voice_ca_22456796.mp3	zero	2	0				ca	Benchmark
e525e41c4b6b6d70569b1b35539ff7a55399dc2080cc874c78a401c2944a97ecbb7bc85db08b2b67c89e75391637f5c42688a144ebd656817bcfa915dfa374c2	common_voice_ca_22456797.mp3	vuit	2	0				ca	Benchmark
e525e41c4b6b6d70569b1b35539ff7a55399dc2080cc874c78a401c2944a97ecbb7bc85db08b2b67c89e75391637f5c42688a144ebd656817bcfa915dfa374c2	common_voice_ca_22456798.mp3	quatre	2	0				ca	Benchmark
e525e41c4b6b6d70569b1b35539ff7a55399dc2080cc874c78a401c2944a97ecbb7bc85db08b2b67c89e75391637f5c42688a144ebd656817bcfa915dfa374c2	common_voice_ca_22456799.mp3	nou	2	0				ca	Benchmark
e525e41c4b6b6d70569b1b35539ff7a55399dc2080cc874c78a401c2944a97ecbb7bc85db08b2b67c89e75391637f5c42688a144ebd656817bcfa915dfa374c2	common_voice_ca_22456800.mp3	set	2	0				ca	Benchmark
e6d69d92e8a42f0ef5879cf1faa5e9ad0d3225fc849c8adb8f1a3684e184bc9c3e5ba0dffcf26f6e5bb392ada4e22b5bb1be52eb873e5a93d1bdda6e741ce81b	common_voice_ca_23877084.mp3	sí	2	0	teens	male	northern	ca	Benchmark
e6d69d92e8a42f0ef5879cf1faa5e9ad0d3225fc849c8adb8f1a3684e184bc9c3e5ba0dffcf26f6e5bb392ada4e22b5bb1be52eb873e5a93d1bdda6e741ce81b	common_voice_ca_23877085.mp3	quatre	2	0	teens	male	northern	ca	Benchmark
e6d69d92e8a42f0ef5879cf1faa5e9ad0d3225fc849c8adb8f1a3684e184bc9c3e5ba0dffcf26f6e5bb392ada4e22b5bb1be52eb873e5a93d1bdda6e741ce81b	common_voice_ca_23877086.mp3	no	2	0	teens	male	northern	ca	Benchmark
e6d69d92e8a42f0ef5879cf1faa5e9ad0d3225fc849c8adb8f1a3684e184bc9c3e5ba0dffcf26f6e5bb392ada4e22b5bb1be52eb873e5a93d1bdda6e741ce81b	common_voice_ca_23877087.mp3	vuit	2	1	teens	male	northern	ca	Benchmark
e6d69d92e8a42f0ef5879cf1faa5e9ad0d3225fc849c8adb8f1a3684e184bc9c3e5ba0dffcf26f6e5bb392ada4e22b5bb1be52eb873e5a93d1bdda6e741ce81b	common_voice_ca_23877088.mp3	zero	2	1	teens	male	northern	ca	Benchmark
e7ec332502c9a2377dacf013f5d28a3d98cbe28e944093ca3888e6cd0c7dd37a449e476ba443336b07e67982610ee3aeae1534d8f15d79e9b246c1b6b9698f60	common_voice_ca_23903058.mp3	zero	3	0				ca	Benchmark
e7ec332502c9a2377dacf013f5d28a3d98cbe28e944093ca3888e6cd0c7dd37a449e476ba443336b07e67982610ee3aeae1534d8f15d79e9b246c1b6b9698f60	common_voice_ca_23903059.mp3	quatre	2	0				ca	Benchmark
e7ec332502c9a2377dacf013f5d28a3d98cbe28e944093ca3888e6cd0c7dd37a449e476ba443336b07e67982610ee3aeae1534d8f15d79e9b246c1b6b9698f60	common_voice_ca_23903061.mp3	sis	2	0				ca	Benchmark
e7ec332502c9a2377dacf013f5d28a3d98cbe28e944093ca3888e6cd0c7dd37a449e476ba443336b07e67982610ee3aeae1534d8f15d79e9b246c1b6b9698f60	common_voice_ca_23903062.mp3	no	3	0				ca	Benchmark
e7ec332502c9a2377dacf013f5d28a3d98cbe28e944093ca3888e6cd0c7dd37a449e476ba443336b07e67982610ee3aeae1534d8f15d79e9b246c1b6b9698f60	common_voice_ca_23903063.mp3	tres	2	0				ca	Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916121.mp3	zero	2	0				ca	Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916122.mp3	cinc	2	0				ca	Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916123.mp3	no	2	0				ca	Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916124.mp3	sis	2	0				ca	Benchmark
eb3ef5ec29fc07a58865a515670cec08130e7fd072d9a342c7e97cd275a359e1b4c3593e855fd221103a66550cf15d80b192578d9c09c32e41e93798d25beefb	common_voice_ca_21916125.mp3	sí	2	0				ca	Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115817.mp3	Firefox	2	0				ca	Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115818.mp3	sí	2	0				ca	Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115820.mp3	tres	2	1				ca	Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115825.mp3	cinc	2	0				ca	Benchmark
f7a45106ec6ec19f43883b1d887a0cdcc7afbc62dfba93c9334b15d67b1f0114ccd9e80cee641d1c9740522d29dc28e68b3a586611cdef551ad3f2bc4a0a3f11	common_voice_ca_22115826.mp3	zero	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909583.mp3	Ei	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909584.mp3	sí	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909585.mp3	no	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909611.mp3	vuit	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909613.mp3	tres	2	0				ca	Benchmark
971c6b14cd9df8b5a3d3d9b811a2933780004fb06c52ccb36b689d36697e354f84e3d2a9b00d43aa1441cdad35c5db66f0afcf3c2c3d9c8a0e01282fd881ac49	common_voice_ca_23909615.mp3	set	2	0				ca	Benchmark
