client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085503.mp3	صفر	2	0				ar	Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085507.mp3	أربعة	2	0				ar	Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085512.mp3	واحد	2	0				ar	Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085571.mp3	فَيَرفُكس	2	0				ar	Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085584.mp3	نعم	2	0				ar	Benchmark
9ca18a4dd475c67d1fd42df327f4de7c6c26744e4b95db8fcd73b732e815ac1fa79484d3cdd4dabc4154dd8fa0fcf7c7c2450af7bb3badc47bde822fc096acda	common_voice_ar_22085585.mp3	لا	2	0				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865753.mp3	سبعة	2	1				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865756.mp3	نعم	2	0				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865758.mp3	فَيَرفُكس	2	1				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865759.mp3	خمسة	2	1				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865760.mp3	تسعة	2	0				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865761.mp3	صفر	2	1				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865762.mp3	ستة	2	0				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865763.mp3	أربعة	2	1				ar	Benchmark
52f2e1d9041005de52b2358225969a6e9d65e04e57512271060e0fa8a5bf5acaf55f6bb0bbbfb7c79eafabd7e2d520f4edfcec11c1d649010dacda0b489dba02	common_voice_ar_23865766.mp3	لا	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033070.mp3	ثمانية	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033073.mp3	تسعة	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033075.mp3	فَيَرفُكس	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033079.mp3	صفر	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033121.mp3	أربعة	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033125.mp3	إثنان	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033128.mp3	سبعة	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033133.mp3	خمسة	2	0				ar	Benchmark
c2d27b65c84019f575e5261e3c533dcf1406d414c33b89dc3ccc47bb8e937b977fd8c0190026614458dc177b8738eed5e200cf595fd614cdc030d7797a56b79f	common_voice_ar_22033134.mp3	ثلاثة	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219715.mp3	صفر	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219716.mp3	واحد	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219717.mp3	ثلاثة	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219718.mp3	هَايْ	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219719.mp3	ثمانية	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219742.mp3	أربعة	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219744.mp3	إثنان	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219747.mp3	فَيَرفُكس	2	1				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219750.mp3	نعم	2	0				ar	Benchmark
1000926cc07fd57b18cc9b9cd364a44aedb1141149f2d6dc6f59d832e480f2e3b5a6a0301690952ef06934a70c5c98108678e12b777b5677b0bd76915d2679d3	common_voice_ar_22219751.mp3	خمسة	2	0				ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219372.mp3	تسعة	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219375.mp3	نعم	2	1	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219377.mp3	ستة	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219378.mp3	هَايْ	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219379.mp3	صفر	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219417.mp3	إثنان	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219429.mp3	واحد	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219438.mp3	ثلاثة	2	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219443.mp3	خمسة	3	0	twenties	male		ar	Benchmark
2e97316dc0ec6cd16d9e92e3d17264b61a80b4b8d518c1a8e7c5d9fd184366e204ba520f287d92368e3d33826a45f22971ab88f839ce294a7e230bae8a8263d2	common_voice_ar_22219452.mp3	ثمانية	2	0	twenties	male		ar	Benchmark
