client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682027.mp3	نعم	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682029.mp3	واحد	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682030.mp3	ستة	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682031.mp3	ثمانية	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682032.mp3	سبعة	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682039.mp3	فَيَرفُكس	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682041.mp3	لا	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682042.mp3	أربعة	2	0	twenties	male		ar	Benchmark
ce9c5b07c372ff75d0a06accf5761186cbfc9f20dbdfe997d537fc2bb4adebb4e9cdc7f009986a3be4cfe0db70c12480c6b84ff607559e753a134c90b06eda3b	common_voice_ar_22682043.mp3	خمسة	2	1	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194799.mp3	لا	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194826.mp3	واحد	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194827.mp3	ستة	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194829.mp3	ثمانية	2	1	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194848.mp3	صفر	2	1	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194849.mp3	تسعة	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194850.mp3	نعم	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194851.mp3	هَايْ	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194852.mp3	فَيَرفُكس	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194854.mp3	خمسة	2	0	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194857.mp3	ثلاثة	2	1	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194863.mp3	سبعة	2	1	twenties	male		ar	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_ar_22194865.mp3	أربعة	2	1	twenties	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066805.mp3	ستة	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066806.mp3	تسعة	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066807.mp3	سبعة	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066808.mp3	فَيَرفُكس	2	1	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066810.mp3	إثنان	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066831.mp3	ثمانية	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066833.mp3	هَايْ	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066835.mp3	واحد	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066836.mp3	خمسة	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066839.mp3	صفر	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066860.mp3	لا	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066861.mp3	أربعة	2	0	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066862.mp3	ثلاثة	2	1	teens	male		ar	Benchmark
12266ce471d445ebc9a7b937a8dd7a2f10083ce10dcc62ed20c9c6d065199f3ab1cbf4d8435fc072e347641e9b599e6630b7c6a8ed741191c0d10ddd0babe1cf	common_voice_ar_22066863.mp3	نعم	2	0	teens	male		ar	Benchmark
