client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711405.mp3	一つの矛盾的自己同一的現在として自己自身を形成し行く世界でなければならない。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711407.mp3	適応といっても単に受動的なものでない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711408.mp3	世界が自己自身を越えたものにおいて自己同一をもつという時世界は表現的である。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711409.mp3	キャンペーンのおかげで一時的でも人は増えた	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711501.mp3	単に見るものでなく、働くことによって見るものである。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711502.mp3	この人の解説はわかりやすくて好き	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711504.mp3	ケチャップたっぷりのナポリタン	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711505.mp3	矛盾的自己同一などいうことは考えられないという人の自己は、矛盾的自己同一的にしか考えているのであろう。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711549.mp3	無限に動き行く世界を一つの現在として把握するのが思惟の立場である。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711550.mp3	レベル上げまくってからストーリーを進める	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711551.mp3	けれども常識がいかに科学的になるにしても、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711552.mp3	ラブコメなのに急にバトル始まった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711553.mp3	いつのまにかデータがなくなってる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711602.mp3	このオープニングのシーンに五億かけたってマジかよ	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711603.mp3	にわかファンが大勢いたのに、今では見る影もない	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711604.mp3	本人に直接言うのは悪手だったか	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711605.mp3	物を絶対現在としての歴史的空間において見ることであり、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711607.mp3	製作といえば、人は唯主観的に物を作ることと考える。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711632.mp3	バッターはうめきながらよろよろと立ち上がった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711633.mp3	追加コンテンツが毎月リリース	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711635.mp3	徳川綱吉は生類憐みの令を出した。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711679.mp3	よく考えたらそこまで面白くなかった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711680.mp3	これも温暖化の影響か	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711681.mp3	あれだけ買いだめしたコーヒーがもうなくなってる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711683.mp3	我々は行為的直観的に歴史的創造の尖端に立つのである。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711710.mp3	常識は個人に対する一つの社会的統制力として働く。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711712.mp3	世界とは我々に向かって生死を問うものでなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711713.mp3	この株、また暴落したあと暴騰してる	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711714.mp3	これ意外と本人は気付いてないパターン	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711732.mp3	しかしかかる個物と世界との関係は、結局ライプニッツのいう如く表出即表現ということのほかにない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711733.mp3	合理的であることは演繹的であることであり、実証的であることは帰納的であることであると考えられ、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711734.mp3	それはレヴィ・ブリュールの如く論理以前ということができるであろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711735.mp3	ソクラテスの活動が模範的に示している如く、そこには知の無知への転換がなければならぬ。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711736.mp3	働くということは関係に立つということである。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711745.mp3	飲むというより、のどに流し込んでるだけ	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27711746.mp3	それ考察というより二次創作だから	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748318.mp3	人間と環境の関係を主観と客観の関係と看做すことにはなお種々の注意を要するのである。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748319.mp3	それを立場というならば、それは哲学における唯一の立場である。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748320.mp3	全体像を思い浮かべながらアイデアを積み重ねる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748322.mp3	理屈なんていくらでも並べられる	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748323.mp3	これからは金融、電機、医療が我が社の柱になる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748354.mp3	生死ということが個物の個物たる所以でなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748355.mp3	矛盾の尖端としては、時の瞬間の如きものが考えられるであろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748356.mp3	社会の組織を作ることや国家の制度を作ることは技術に属し、政治の如きもすぐれた意味において技術である。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748357.mp3	可もなく不可もなくみたいな味	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748358.mp3	恋バナをしてから話に花が咲いた	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748386.mp3	しかしながら、科学も価値に無関心であるのではなかろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748387.mp3	かかる世界は作られたものから作るものへと動き行く世界でなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748388.mp3	基本的な道具をそろえるだけで十万こえる	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748389.mp3	現実の中で、常識が常識としては行き詰まり、科学も科学としては行き詰まるところから哲学は始まる。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748425.mp3	尿酸値を下げるために水をたくさん飲みます	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748426.mp3	イデヤは主体的生命の原理でなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748428.mp3	観光地はすごい人出でお店はうれしい悲鳴をあげている	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748429.mp3	我々の意識は自己矛盾的に世界の意識となるのである。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748455.mp3	物騒で不安だから様子みてくる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748456.mp3	いつもこの自販機でお気に入りのコーヒーを買う	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748458.mp3	常識的な行為はその社会の全体との関係において不都合の起こらないのが普通である。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748459.mp3	駅前にスーパーがいくつもあって住みやすい	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748475.mp3	甘くないヨーグルトを健康のために食べる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748476.mp3	駆け出しのころは緊張してばかりだった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748477.mp3	焼きそばがパサパサで飲み物が欲しくなる	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748478.mp3	ポイエシスを通して現れ来るものでなければならない。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748499.mp3	ちゃんとリサイクルされてるのか疑問	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748500.mp3	即ち人間と環境とは、人間は環境から作られ逆に人間が環境を作るという関係に立っている。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748502.mp3	それは機械的に働くのではなく、合目的的に働くのでもない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748503.mp3	人間も世界における一個の物にほかならず、その意味において我々の最も主観的な作用も客観的なものということができる。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748519.mp3	チーム作りは借金するのが当たり前	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748520.mp3	名作はいつ観ても味わいがある	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748521.mp3	手帳に書かれたスケジュール通りにやらないと気がすまない	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748522.mp3	形から形へといっても、ただ無媒介的に移り行くというのではない。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748523.mp3	生物の種というものが出来るのも、かかる過程によるものでなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748540.mp3	弁証法においては、対立が即綜合、綜合が即対立ということであり、対立なくして綜合はないが、綜合なくして対立もない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748541.mp3	ずっと勘違いしたままだった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748543.mp3	落ちこんでたら犬にまで心配されてしまった	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748544.mp3	セキュリティに問題あるから削除されるのはしょうがない	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748556.mp3	科学は存在を全体として考察するのでなく、その特殊部門を研究する。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748558.mp3	その肯定は否定によって媒介されたものでなければならぬ。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748559.mp3	見てくれは悪いが味は変わらないので気にせず買う	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748560.mp3	閉じたものをいかに拡げても開いたものにはならぬといっているが、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748562.mp3	しかるにそのために、環境に重大な変化が生じた場合、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748579.mp3	かかる世界のイデヤ的形成の要求がどこまでも独立的に自己自身を限定する個人的自己において、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748580.mp3	単に質料的でもなく、単に否定的でもなく、悪魔的に我々に迫り来るものでなければならない。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748581.mp3	気が向いたときにやるなら楽なんだけど	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748582.mp3	プロかと思うほどうまい	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748591.mp3	禁断の果実を食ったアダムの子孫として、我々は原罪を負うて生まれるのである。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748592.mp3	物理的に考えられる時というのは、かかるものであろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748593.mp3	ここはそういう人たちが集まる場所だから	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748599.mp3	種的であるかぎり、本質的にそれから動かされざるを得ないのである。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748603.mp3	さっきから肉とご飯しか食べてないよね	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748609.mp3	思惟の立場においては、表現的に世界を一つの現在として把握するのである。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748610.mp3	過去と未来とが自己矛盾的に、	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748611.mp3	かかる発展は単に生物的生命の連続としてというのではない。	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748613.mp3	双方向のコミュニケーションを進めることが成長のカギです	2	1	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748614.mp3	内政干渉の明確な基準はどこですか？	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748649.mp3	全く知らない者は哲学しないであろう、全く知っている者も哲学しないであろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748650.mp3	社会的制作的に把握せられる物の生産様式が概念的知識の起源となるのであろう。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748651.mp3	我々がそこにいて、そこで働くこの世界は、環境と呼ばれている。	2	0	thirties	female		ja	
36068a53453243fe604d9d36fb53739dd02c41a7687fa3fe110b593862c0476a3f3482b21c307a46fa728ecd51f9f97ca5c70ec937dd3b212407280c25015387	common_voice_ja_27748653.mp3	何がすごいかわからないが頷いておく	2	1	thirties	female		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19817907.mp3	町域にあった三根山藩は長岡藩に米百俵を送ったことで有名	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19817914.mp3	週末、友達と山に登ります。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19818047.mp3	あとで図書館へ本を返しに行きます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19865545.mp3	デパートやスーパーで買い物をします。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19865564.mp3	用紙に書いてある番号を覚えます。	2	0	twenties	male		ja	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20024900.mp3	あしただれと会いますか。	2	0	twenties	male		ja	
