client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
640bfe06db509e325d69f35788dc0452618726d17cd1ef41ed5b076f5584fe676e4f0db9d3b4768f8a57cdc29ac3c7e0d0e1575d997d7516abaf1cc5fb8cc0ae	common_voice_en_13148.mp3	How about driving me home in style?	4	0				en	
640f09709309a7d39172db12bbb7dc056e8a864984c0b53fed79f3ff435aad9f9fb25dc1dd7794173a94c1a2bde5fc10770529b8ef67d9cd4eea8556eaad48d1	common_voice_en_19666774.mp3	The script is being written by Akiva Goldsman.	2	0				en	
640f09709309a7d39172db12bbb7dc056e8a864984c0b53fed79f3ff435aad9f9fb25dc1dd7794173a94c1a2bde5fc10770529b8ef67d9cd4eea8556eaad48d1	common_voice_en_19666775.mp3	The Brotherhood included most of the best players of the National League.	2	0				en	
640f09709309a7d39172db12bbb7dc056e8a864984c0b53fed79f3ff435aad9f9fb25dc1dd7794173a94c1a2bde5fc10770529b8ef67d9cd4eea8556eaad48d1	common_voice_en_19666783.mp3	The following table shows their compositions in terms of constituent anorthite and albite percentages.	2	0				en	
640f9bd5a4bac17704d874814c41cf2cfb3590054ac6dc9cb787a938f41017c72c6799cb17718a62b370a0e6cfc2c85be97f569c28762184036f33d6dbdfc8c6	common_voice_en_26942390.mp3	English lavender is commonly grown as an ornamental plant.	2	0				en	
640f9bd5a4bac17704d874814c41cf2cfb3590054ac6dc9cb787a938f41017c72c6799cb17718a62b370a0e6cfc2c85be97f569c28762184036f33d6dbdfc8c6	common_voice_en_26942392.mp3	Samuel Johannesen Balto was born in Karasjok in Finnmark county, Norway.	2	0				en	
640f9bd5a4bac17704d874814c41cf2cfb3590054ac6dc9cb787a938f41017c72c6799cb17718a62b370a0e6cfc2c85be97f569c28762184036f33d6dbdfc8c6	common_voice_en_26942394.mp3	"Even today, some ""chinamperos"" still work their chinampa gardens between the canals."	2	0				en	
641ae5d1e222bcd4c67bf478351cbfe26a0a2052352a16a9cb3099bb32b8856ff2d1ffb544d2208875299d1f8574b67bcc0bb2b83cb60786960e9f94d90a224e	common_voice_en_388600.mp3	A ritzy limousine was driving along the fifth avenue.	2	0	twenties	male	England English	en	
64205cbc9017414afd82af7e5dd21f4c7dba317dcac142d35f1ca46f9577320acfcffc558da6e5fcee282e29f0451a092ba497d9fc2b820615ddb1ff584376e1	common_voice_en_19760336.mp3	He is known as a student of Johann Gottfried Walther and Johann Sebastian Bach.	2	0				en	
64205cbc9017414afd82af7e5dd21f4c7dba317dcac142d35f1ca46f9577320acfcffc558da6e5fcee282e29f0451a092ba497d9fc2b820615ddb1ff584376e1	common_voice_en_19760339.mp3	He has played with Camper Van Beethoven, Sparklehorse, Eugene Chadbourne, and Dieselhed.	2	0				en	
64205cbc9017414afd82af7e5dd21f4c7dba317dcac142d35f1ca46f9577320acfcffc558da6e5fcee282e29f0451a092ba497d9fc2b820615ddb1ff584376e1	common_voice_en_19760340.mp3	There were a number of motives for the apprehension of suspected collaborators.	2	0				en	
642b5086a6427740d5bcf99870b66c909f0563278c42365f17e0f05ad0d6fd65b97b13bf3edd4c717db5eef97bc0c01761e1ae1efface1289bbdda6ad095e06e	common_voice_en_622013.mp3	Two dogs run up a hill with their tongues out.	2	0				en	
642b5086a6427740d5bcf99870b66c909f0563278c42365f17e0f05ad0d6fd65b97b13bf3edd4c717db5eef97bc0c01761e1ae1efface1289bbdda6ad095e06e	common_voice_en_622014.mp3	A crowd in which some masked men are holding an apparent protest.	2	0				en	
642b5086a6427740d5bcf99870b66c909f0563278c42365f17e0f05ad0d6fd65b97b13bf3edd4c717db5eef97bc0c01761e1ae1efface1289bbdda6ad095e06e	common_voice_en_622015.mp3	A woman in a blue shirt and black pants is fixing her white sock.	2	0				en	
643de2470cab510b8828dde6f37724a42600907f9585e99c52e1aea95c9475090f7e4090e38d0ace17464d4a703d14c9be08d3d29bdbab101f3b0733ae30d906	common_voice_en_502640.mp3	When talking to someone who has just started to learn the language, it’s good to speak slowly and clearly.	3	0				en	
643de2470cab510b8828dde6f37724a42600907f9585e99c52e1aea95c9475090f7e4090e38d0ace17464d4a703d14c9be08d3d29bdbab101f3b0733ae30d906	common_voice_en_502642.mp3	Frank was dying so they were forced to leave him.	2	0				en	
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431	common_voice_en_18860624.mp3	In Europe, student and staff mobility is mainly organised under Erasmus programme.	2	0	thirties	male	United States English	en	
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431	common_voice_en_18860635.mp3	"This gateway is also called ""Bab el'Adb""."	2	0	thirties	male	United States English	en	
644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431	common_voice_en_18860636.mp3	After retiring he worked as a financial advisor.	2	0	thirties	male	United States English	en	
64457874281151c60c033cbf6177ceedb42224d06e8aef2f070354e10a14510548b421bd7b2efc58243564d494bc8b31518c96a34b929bf8c8cd7639e9af1507	common_voice_en_669499.mp3	"""I'll be back,"" the boy said."	2	1				en	
6448b28eca88889d8c9858d947531c227fa07fca59640459b61007a9ec5100ad76a0433105977638fffa343ec7a38b968f9157b1ec2d71ce4019dc03deb42466	common_voice_en_550522.mp3	I know its dimensions and how it behaves.	3	1				en	
6448b28eca88889d8c9858d947531c227fa07fca59640459b61007a9ec5100ad76a0433105977638fffa343ec7a38b968f9157b1ec2d71ce4019dc03deb42466	common_voice_en_550523.mp3	"Yes, that's what love is."	2	1				en	
644f90878fe4645546b9cdd09cf668ec9314540aff04904271c3688fd7b7f2b35637b810fe4810819286e73101defe8f4c52a1b1caefd5a3ec7e499da5334412	common_voice_en_20970359.mp3	The beamwidth can be computed for arbitrary antenna arrays.	2	1				en	
644f90878fe4645546b9cdd09cf668ec9314540aff04904271c3688fd7b7f2b35637b810fe4810819286e73101defe8f4c52a1b1caefd5a3ec7e499da5334412	common_voice_en_20970360.mp3	Previously, a wheelbase greater than was the criterion for full-size.	2	1				en	
644f90878fe4645546b9cdd09cf668ec9314540aff04904271c3688fd7b7f2b35637b810fe4810819286e73101defe8f4c52a1b1caefd5a3ec7e499da5334412	common_voice_en_20970361.mp3	This was done in order to enlarge the shield and make it more prominent.	2	0				en	
645297fe1bb2ead5e67539b8204077ff253399dc6c58205af70c7e8cf50fa3391082576f723ba256aa1d71bf9252069efb97579575317a0c0a6f7abe46ccd75f	common_voice_en_18944277.mp3	The land deal was called off after Gibbons finalized the divorce from his wife.	2	0	teens	male	United States English	en	
645297fe1bb2ead5e67539b8204077ff253399dc6c58205af70c7e8cf50fa3391082576f723ba256aa1d71bf9252069efb97579575317a0c0a6f7abe46ccd75f	common_voice_en_18944280.mp3	Recordings of Greene are scarce in the compact disc era.	2	0	teens	male	United States English	en	
645297fe1bb2ead5e67539b8204077ff253399dc6c58205af70c7e8cf50fa3391082576f723ba256aa1d71bf9252069efb97579575317a0c0a6f7abe46ccd75f	common_voice_en_18944281.mp3	She would always carry the flags of Spain and Puerto Rico wherever she went.	3	0	teens	male	United States English	en	
64698c0b39967db85391f2314dfddf1691d0e0c301dc75de6cc2edbbec17f286fd168fc1b19d5e0baae56e49c1b178755002a6b5591f9488b17c6b3162a57b9e	common_voice_en_26957615.mp3	The Phoenix flies around the theatre and starts a fire.	2	0				en	
64698c0b39967db85391f2314dfddf1691d0e0c301dc75de6cc2edbbec17f286fd168fc1b19d5e0baae56e49c1b178755002a6b5591f9488b17c6b3162a57b9e	common_voice_en_26957619.mp3	The river Olt flowed through the county.	2	0				en	
64698c0b39967db85391f2314dfddf1691d0e0c301dc75de6cc2edbbec17f286fd168fc1b19d5e0baae56e49c1b178755002a6b5591f9488b17c6b3162a57b9e	common_voice_en_26957621.mp3	The attackers had intended to kill tourists and Israeli civilians, but this was prevented.	2	0				en	
647208f59a33d88be2a86e30131393cb0f05062b70dd3cf9c4da59e9d94bef1e97ccb5f52a1787e3e2e7f7a2431391ce90204b3673d5d816bb918d55bf7a8956	common_voice_en_20283173.mp3	The type locality is Java.	2	0				en	
647208f59a33d88be2a86e30131393cb0f05062b70dd3cf9c4da59e9d94bef1e97ccb5f52a1787e3e2e7f7a2431391ce90204b3673d5d816bb918d55bf7a8956	common_voice_en_20283174.mp3	Gil-galad was killed by Sauron during the war.	2	0				en	
647208f59a33d88be2a86e30131393cb0f05062b70dd3cf9c4da59e9d94bef1e97ccb5f52a1787e3e2e7f7a2431391ce90204b3673d5d816bb918d55bf7a8956	common_voice_en_20283177.mp3	Graves was quickly released by the Reds after the incident.	2	0				en	
647cb9a8e0bd7eacb297a661dfea50f5ef143ffc33caeb049a0be3506f5b71f9309f9e81ec35a87ed9d53df38251ee360c4f1afee029c0d75e0a15d1036911fa	common_voice_en_17265428.mp3	If wishes were horses, beggars would ride.	2	0				en	
647d05d3c1cec789025f020158a167189ba52f8a301732b1cd836308b9546e98c08f8d12e6c455952ed0393aadc48cb31db4fc1c6ec09d7f4c92aaaf20e2ffa4	common_voice_en_19980776.mp3	Jim Henson Television has developed many creative shows over the span of four decades.	2	0				en	
647d05d3c1cec789025f020158a167189ba52f8a301732b1cd836308b9546e98c08f8d12e6c455952ed0393aadc48cb31db4fc1c6ec09d7f4c92aaaf20e2ffa4	common_voice_en_19980778.mp3	"""Let's sit out here,"" she suggested."	2	0				en	
647d05d3c1cec789025f020158a167189ba52f8a301732b1cd836308b9546e98c08f8d12e6c455952ed0393aadc48cb31db4fc1c6ec09d7f4c92aaaf20e2ffa4	common_voice_en_19980779.mp3	He was unmarried and the viscountcy passed to his half-brother, Victor.	2	1				en	
6481eac4df7e45e6b0af8e5c1cd3223a948be4d125ba95ba188273cfb126f4aac02b58a897962e9afcb7f2d941d4d28c7b042365a22c72d3e9651886cd91a398	common_voice_en_17331817.mp3	So why would they want to drop the gold standard if not for the reasons they claim?	2	0				en	
6487f87e98850056bf2f5cf4337c24fe4ed0cf3d8ab288e347f447693cc9424edf9634e049c21009967bad7a2bd70f7b72405d174e2b7b2c30649c35b90297c7	common_voice_en_77112.mp3	Business women walk outside	3	0				en	
6487f87e98850056bf2f5cf4337c24fe4ed0cf3d8ab288e347f447693cc9424edf9634e049c21009967bad7a2bd70f7b72405d174e2b7b2c30649c35b90297c7	common_voice_en_77113.mp3	A person jumps onto a barrier	2	0				en	
6487f87e98850056bf2f5cf4337c24fe4ed0cf3d8ab288e347f447693cc9424edf9634e049c21009967bad7a2bd70f7b72405d174e2b7b2c30649c35b90297c7	common_voice_en_77114.mp3	A bizarrely dressed child pulls luggage through the market	2	0				en	
649e9a8b7f9cbcdb890d0412bb3687777cbecdc70d90edbb0517d2e51765bfac9c113503d896648abf69ce805f29070847556d55cc668959b703402cb258f5a7	common_voice_en_87035.mp3	There is a way out.	2	0				en	
649e9a8b7f9cbcdb890d0412bb3687777cbecdc70d90edbb0517d2e51765bfac9c113503d896648abf69ce805f29070847556d55cc668959b703402cb258f5a7	common_voice_en_87037.mp3	Of course I believe you.	2	0				en	
64c70b6f618b3a84393c135c1cd1366fec710cea6cf36ba12bc3cdb8de0c33c06cc737c493087e948bb457ae1999697c57f214261aadbf277797eb7fc6674137	common_voice_en_243868.mp3	The Viking rudder was harsh on the oars.	3	0	thirties	male	England English	en	
64c70b6f618b3a84393c135c1cd1366fec710cea6cf36ba12bc3cdb8de0c33c06cc737c493087e948bb457ae1999697c57f214261aadbf277797eb7fc6674137	common_voice_en_243879.mp3	The square wooden crate was packed to be shipped.	2	0	thirties	male	England English	en	
64c997cd313e8f142a1fe1f72451b68e26845ef49386a817b26437954f0ae16afda2a1d7e7b16ef83a0fb2ead74a82f8bef751031c6627035163e799b3b29d89	common_voice_en_26944806.mp3	In mathematics, this property is also known as chirality.	2	1				en	
64c997cd313e8f142a1fe1f72451b68e26845ef49386a817b26437954f0ae16afda2a1d7e7b16ef83a0fb2ead74a82f8bef751031c6627035163e799b3b29d89	common_voice_en_26944808.mp3	In addition, ice deposits can be heavy.	2	0				en	
64c997cd313e8f142a1fe1f72451b68e26845ef49386a817b26437954f0ae16afda2a1d7e7b16ef83a0fb2ead74a82f8bef751031c6627035163e799b3b29d89	common_voice_en_26944924.mp3	The idea was later adopted by most other combatant nations.	2	0				en	
64c9c0ece34195b9e69b9451c59623eefed64689d56f9bcb36bd32caf357d4dec73a46bfbd93c5d87b66a3e66618fe6766f89b0d240b4b01180df77723f695f5	common_voice_en_578077.mp3	Any time but Christmas.	3	0				en	
64cbcc3b75de3dd7ae2863a6d8b4a1d7998f201c7883760e5192dde33d312c4fedf1a11089f542ff877c4646041931222d9becc1136f7f04156281e5393212c3	common_voice_en_19751809.mp3	Moreover, Olympus Mons stands in one of the dustiest regions of Mars.	2	0				en	
64cbcc3b75de3dd7ae2863a6d8b4a1d7998f201c7883760e5192dde33d312c4fedf1a11089f542ff877c4646041931222d9becc1136f7f04156281e5393212c3	common_voice_en_19751810.mp3	Henry Hamilton then went immediately to London, England.	2	0				en	
64cbcc3b75de3dd7ae2863a6d8b4a1d7998f201c7883760e5192dde33d312c4fedf1a11089f542ff877c4646041931222d9becc1136f7f04156281e5393212c3	common_voice_en_19751814.mp3	As a young tribe member, Sijabat excelled in all pursuits.	2	1				en	
64cc34359f3268057cb24ca16c197167fb2f769031815c53cd3bca9fd7098bbe7757d59d44d4475ed30b89d7d90755e2b919a206445364fff511260ce4681b15	common_voice_en_81104.mp3	Once you get familiar with it you will want to use it for everything.	2	1				en	
64ceea2dd604d0bc5d7111d4205f82f43a9d0f3ff8b89d2cd5b7ca8c4d903dbf417423bc90c8eca9fb4c909c3c441a54e01ddb62105b890128002de1870fa485	common_voice_en_15733265.mp3	We found out this switch is a dummy.	2	1				en	
64dce045c8d436b6ed7936429b39e228b28f735d8c7772b283d08eced45db06c873073f141135100898d9f6d68940adcef25217e8f2b87a0abd6c474965ac516	common_voice_en_596667.mp3	You were here on my wedding night.	2	0				en	
64e60121f031b36c00e085361799353cdfa8f061322faeaa56a8218a9854e88d8e20c9264de33b8942b12eb293adbf4461c2c4c27049b26c88f804f3a497c698	common_voice_en_20010372.mp3	West Indians also use mojo bags, but often use leather instead of flannel.	2	0				en	
64e60121f031b36c00e085361799353cdfa8f061322faeaa56a8218a9854e88d8e20c9264de33b8942b12eb293adbf4461c2c4c27049b26c88f804f3a497c698	common_voice_en_20010374.mp3	The stones are a traditional subject of Chinese paintings.	2	1				en	
64e60121f031b36c00e085361799353cdfa8f061322faeaa56a8218a9854e88d8e20c9264de33b8942b12eb293adbf4461c2c4c27049b26c88f804f3a497c698	common_voice_en_20010376.mp3	It can be served either hot or cold.	2	0				en	
64eba163847522f5bac072bcf7d1b8f76ef8aaad70fbc38ba0d223b7b101dd7ebada22f06936a2326e0647c2b8c203a09533da05a66263414a1c2de3525fc406	common_voice_en_143142.mp3	"When'd you see her last?"	2	0				en	
64ec9447c6394e82a75e52ea3ecfed6aad3c43372f285e906ace5db44771d29e95e4504f54b6c54262dad1bb2295f385834a9d1b56594ce02fa53b80225ab92e	common_voice_en_26961548.mp3	He divided mental automatisms into three types: associative, motor and sensitive.	2	0				en	
64ec9447c6394e82a75e52ea3ecfed6aad3c43372f285e906ace5db44771d29e95e4504f54b6c54262dad1bb2295f385834a9d1b56594ce02fa53b80225ab92e	common_voice_en_26961552.mp3	Jerome explicitly lists the Quadi amongst those peoples.	2	0				en	
64ec9447c6394e82a75e52ea3ecfed6aad3c43372f285e906ace5db44771d29e95e4504f54b6c54262dad1bb2295f385834a9d1b56594ce02fa53b80225ab92e	common_voice_en_26961668.mp3	The nearest towns on the coast are Batemans Bay, Moruya and Narooma.	2	0				en	
64eec86b94e50301e1f103a7eed58b175ca9ce272703782496dbcd5e096d6321dd0aab5126ffcbdc6fbf30fedc58ff414b8203aae1687477708f79b982d500d0	common_voice_en_19706638.mp3	Wainwright recommends an ascent from the west and a return on the same route.	3	1				en	
64eec86b94e50301e1f103a7eed58b175ca9ce272703782496dbcd5e096d6321dd0aab5126ffcbdc6fbf30fedc58ff414b8203aae1687477708f79b982d500d0	common_voice_en_19706640.mp3	Harry resigns himself to life with Dolly, and leaves town with her.	2	1				en	
64eec86b94e50301e1f103a7eed58b175ca9ce272703782496dbcd5e096d6321dd0aab5126ffcbdc6fbf30fedc58ff414b8203aae1687477708f79b982d500d0	common_voice_en_19706642.mp3	Yonkman played for affiliate, the San Antonio Rampage.	3	1				en	
64f21c3ea6cb322a7d499dc92d6ae4b1bebec33161cb4269b67c9bcafea6f8b129042304fd94ca69a856b37a7b84227f3091aec4d147aa1422e2aaf603065365	common_voice_en_569520.mp3	There will be no cock crow over that	2	0				en	
64f21c3ea6cb322a7d499dc92d6ae4b1bebec33161cb4269b67c9bcafea6f8b129042304fd94ca69a856b37a7b84227f3091aec4d147aa1422e2aaf603065365	common_voice_en_569521.mp3	Thank you Nicholas for inviting me.	2	0				en	
6506d4bf36a44a7fab182ca2de0c6bd71868664a6584214dc85a4fffad2148aa6d54ed99fec9af4a0e7e14473ee80cb8a7b6f1195057cb0cec8187f6df6794ce	common_voice_en_27406560.mp3	Her father was a vascular surgeon and her mother a homemaker.	2	0				en	
6506d4bf36a44a7fab182ca2de0c6bd71868664a6584214dc85a4fffad2148aa6d54ed99fec9af4a0e7e14473ee80cb8a7b6f1195057cb0cec8187f6df6794ce	common_voice_en_27406561.mp3	Myers also played drums with the Asian-themed pop band Jean Paul Yamamoto.	2	1				en	
6506d4bf36a44a7fab182ca2de0c6bd71868664a6584214dc85a4fffad2148aa6d54ed99fec9af4a0e7e14473ee80cb8a7b6f1195057cb0cec8187f6df6794ce	common_voice_en_27406564.mp3	Thibaud may instead have been his grandfather.	2	0				en	
650768a1cf5e2fa723aa4d6c72fb9c98272befc01eca388c1aec7c8fa74c539da26910e1e8c399f75681623afba233fa1c4813a1f90cd01c5ba5bad20b9f206f	common_voice_en_215174.mp3	"Who's the ten for?"	2	0				en	
651afb7aa50ef8cb9343758b288e6bbde58c3704419ee7de9a0879d03db30b3b41e7197c5c36f8302666b2f47ee8992184335365b23eaf40bb4f8d2aacf7c1b1	common_voice_en_17284137.mp3	"I'm not sure I want any type of relationship with your sort of organisation."	2	0				en	
6530b1cdad002f892847126e867293e664375c298fbba4203cfa1fdadd1e5e3ec847ba6d15bf8e054de72064d97e698c8714d34199afe2f86ec1c32a368c80aa	common_voice_en_18498097.mp3	All parents are expected to come to the school sports day	2	0				en	
6530b1cdad002f892847126e867293e664375c298fbba4203cfa1fdadd1e5e3ec847ba6d15bf8e054de72064d97e698c8714d34199afe2f86ec1c32a368c80aa	common_voice_en_18498098.mp3	When I was young, I used to take life-saving lessons.	2	0				en	
6530b1cdad002f892847126e867293e664375c298fbba4203cfa1fdadd1e5e3ec847ba6d15bf8e054de72064d97e698c8714d34199afe2f86ec1c32a368c80aa	common_voice_en_18498099.mp3	Supposing we take a little rest here.	2	0				en	
6539400d35440e6772229e1cc3969c6994b3fd11165198c41d4070f177faa06039d605be49ecae2aea2105c84d16c3a523ecca2cf00bcecac564d3259805e606	common_voice_en_27581481.mp3	"Emphasis is on the general topics ""microcosm"" and ""macrocosm""."	2	0				en	
6539400d35440e6772229e1cc3969c6994b3fd11165198c41d4070f177faa06039d605be49ecae2aea2105c84d16c3a523ecca2cf00bcecac564d3259805e606	common_voice_en_27581483.mp3	There were open days and exhibitions.	2	0				en	
6539400d35440e6772229e1cc3969c6994b3fd11165198c41d4070f177faa06039d605be49ecae2aea2105c84d16c3a523ecca2cf00bcecac564d3259805e606	common_voice_en_27581485.mp3	All songs written by Anthony Phillips, Michael Rutherford, Peter Gabriel and Anthony Banks.	2	0				en	
653b6dcaef20e9a141eb165b2d397f2a7b291c8fbede4ae828bc1f121cf615f1b7d899332ef1897503f94da4561812c765a53448353eeb18b1fe7200cda0fb9d	common_voice_en_9322498.mp3	She had her cardigan on.	2	0				en	
653b6dcaef20e9a141eb165b2d397f2a7b291c8fbede4ae828bc1f121cf615f1b7d899332ef1897503f94da4561812c765a53448353eeb18b1fe7200cda0fb9d	common_voice_en_9322499.mp3	Place a rosebush near the porch steps.	2	0				en	
6541a2d37f8c9f3443a2f30728be0f5a0ac6ba02eaa515f01385d57ae6451973bcd6df974b91e6eed3f0c11b4b018f2f6cf055b742bb015754db166f1865ceac	common_voice_en_483488.mp3	"""You old sorcerer,"" the boy shouted up to the sky."	2	1				en	
6557f5222a43abb346aecacbbef1161e9adfbebace87f1bf41d7d6f3c50f532696331c7bd9f6036490bfe7d766161debc3b5b3abbd7cf6eb0e560550c210be2f	common_voice_en_18248893.mp3	Flash grenades explode with a loud bang and cause disorientation.	2	0	twenties	female	United States English	en	
6557f5222a43abb346aecacbbef1161e9adfbebace87f1bf41d7d6f3c50f532696331c7bd9f6036490bfe7d766161debc3b5b3abbd7cf6eb0e560550c210be2f	common_voice_en_18248920.mp3	Do as you would be done by.	2	0	twenties	female	United States English	en	
655e9401fd20dd0b07c65b4043c6a99ae047c7561b2c081b217051c6efa6d4fb5960e5b3181393fe28a96bf6af55da110313ef2dfa6f87be98f87ed50d4f7ff3	common_voice_en_20288643.mp3	"""Prophecy"" was ported to the Game Boy Advance."	2	0				en	
655e9401fd20dd0b07c65b4043c6a99ae047c7561b2c081b217051c6efa6d4fb5960e5b3181393fe28a96bf6af55da110313ef2dfa6f87be98f87ed50d4f7ff3	common_voice_en_20288645.mp3	"The windmill now forms part of the area's main nursery school."	2	0				en	
655e9401fd20dd0b07c65b4043c6a99ae047c7561b2c081b217051c6efa6d4fb5960e5b3181393fe28a96bf6af55da110313ef2dfa6f87be98f87ed50d4f7ff3	common_voice_en_20288647.mp3	"This version was released in Japan, where ""Balloon Kid"" was not."	2	0				en	
655f1de995dbd7f0e3bfd52d637e75c8cfd7d547450f9694c5bf68841ef330103935a98495336d724fd71e4a702737f958762f8f5c70289bcb3051a0d96138aa	common_voice_en_17274531.mp3	"If possible, we'd like the papers a week before and after each of these dates please."	2	0	thirties	other	United States English	en	
6561e740b0671e63de8ad0ae6a351eb182ef39ba2570e110550db946c7e1ba7196f40ab931d6f4fe94f7d8b2a1ac8e1484ac784f136c1afa70f64612c68bae7f	common_voice_en_24146.mp3	An old woman watches a cat investigates two rabbits.	4	0	thirties	male		en	
6561e740b0671e63de8ad0ae6a351eb182ef39ba2570e110550db946c7e1ba7196f40ab931d6f4fe94f7d8b2a1ac8e1484ac784f136c1afa70f64612c68bae7f	common_voice_en_24147.mp3	Two people stand in an arid area.	2	0	thirties	male		en	
6561e740b0671e63de8ad0ae6a351eb182ef39ba2570e110550db946c7e1ba7196f40ab931d6f4fe94f7d8b2a1ac8e1484ac784f136c1afa70f64612c68bae7f	common_voice_en_24148.mp3	A group of traditional Mexican dancers twirl their flowing skirts.	3	0	thirties	male		en	
656fa616780a3ca01cd83999a87d78d1531fe36e609e4893e5475b48f37f48e6a78f7064e85c7273b46ced9008cf98dd20289c98606cb7f373fc523a8e514a59	common_voice_en_20812958.mp3	Her father was Filipino and her mother was half-German.	2	0	twenties	female		en	
656fa616780a3ca01cd83999a87d78d1531fe36e609e4893e5475b48f37f48e6a78f7064e85c7273b46ced9008cf98dd20289c98606cb7f373fc523a8e514a59	common_voice_en_20812960.mp3	It usually has between six and nine holes.	2	0	twenties	female		en	
656fa616780a3ca01cd83999a87d78d1531fe36e609e4893e5475b48f37f48e6a78f7064e85c7273b46ced9008cf98dd20289c98606cb7f373fc523a8e514a59	common_voice_en_20812961.mp3	Jonathan was followed by Peter Milson.	2	0	twenties	female		en	
65752aafda23db4fab5af5474999bffe637079f16cf668a107b8bcfdd85f1ad1825b54d70dd7640bbce8b49d8e410f8928e3ff93d8efb334e0f3dfbd69b894a3	common_voice_en_19771960.mp3	The Sugar River runs through the village.	2	0				en	
65752aafda23db4fab5af5474999bffe637079f16cf668a107b8bcfdd85f1ad1825b54d70dd7640bbce8b49d8e410f8928e3ff93d8efb334e0f3dfbd69b894a3	common_voice_en_19771963.mp3	"They named it after the title of Horsford's position at Harvard."	2	1				en	
65752aafda23db4fab5af5474999bffe637079f16cf668a107b8bcfdd85f1ad1825b54d70dd7640bbce8b49d8e410f8928e3ff93d8efb334e0f3dfbd69b894a3	common_voice_en_19771964.mp3	The leaves can be used to feed silk worms.	2	0				en	
65892cd259e8e6920d5fec770b961f9e08bd6928e6cf8a0a475b787b35a63fadd86f5c56d0df874808067008d0b8253c4d2a16c95b3456c1b4385a7eca37ebdb	common_voice_en_329752.mp3	The weight of the package was seen on the high scale.	2	0				en	
65892cd259e8e6920d5fec770b961f9e08bd6928e6cf8a0a475b787b35a63fadd86f5c56d0df874808067008d0b8253c4d2a16c95b3456c1b4385a7eca37ebdb	common_voice_en_329753.mp3	"Best to bend it while it's a twig."	2	1				en	
659316b84b8116ca59ef8dc85e8f0ae86d945a1e41452e0b314e9268272869dbf4b309f826508d53ff54927ca857965b3b438acf779754bdaddbdafe0977a52b	common_voice_en_18776108.mp3	Mission maps are based on fictional locations.	2	0				en	
659316b84b8116ca59ef8dc85e8f0ae86d945a1e41452e0b314e9268272869dbf4b309f826508d53ff54927ca857965b3b438acf779754bdaddbdafe0977a52b	common_voice_en_18776110.mp3	There he roomed with poets Gary Snyder and Philip Whalen.	2	0				en	
659316b84b8116ca59ef8dc85e8f0ae86d945a1e41452e0b314e9268272869dbf4b309f826508d53ff54927ca857965b3b438acf779754bdaddbdafe0977a52b	common_voice_en_18776112.mp3	Usually no treatment is needed.	2	0				en	
659e5c77d672a0f64c7826032610076284440b3f1f877ce3aed7e97724cd2d8d3bf79671f1256aa8c7611805dd98d9f23fb4173925d4b2fc30f6f5d1d89454f9	common_voice_en_635233.mp3	I want my husband to wander as free as the wind that shapes the dunes.	3	0				en	
65a10ce4de039b45b5c9d48afbb35fc618877707293825499311d54759475571bc43959cea9ec49f515b331c6f034878ee527aec10b13e36928f66b4a7fcfb7e	common_voice_en_677589.mp3	The boy thanked him, ate it, and went on his way.	3	0				en	
65ac3ebe33dd8f1427344c3b813dd0d310a655c361adf9def639e7191ce6d0a40623d2c2f8f70038508fa4093ee153c0df4accf407883ddafd9670e40fa4da80	common_voice_en_25268435.mp3	The docking port was also located here.	2	0				en	
65ac3ebe33dd8f1427344c3b813dd0d310a655c361adf9def639e7191ce6d0a40623d2c2f8f70038508fa4093ee153c0df4accf407883ddafd9670e40fa4da80	common_voice_en_25268439.mp3	He had half a dozen houses, but he was seldom at home.	2	0				en	
65ac3ebe33dd8f1427344c3b813dd0d310a655c361adf9def639e7191ce6d0a40623d2c2f8f70038508fa4093ee153c0df4accf407883ddafd9670e40fa4da80	common_voice_en_25268440.mp3	They also distributed titles for other authors, such as MasterBasic and MasterDos.	2	1				en	
65ba17b113f7aec6491eb6296f24bc890ca6d9c0b45799d3bee3fee402bb6fece3419d77af5150f82e4d7890edbbf6210815102c6b358d9b3b79f67fa0a61220	common_voice_en_490234.mp3	They never found the secret.	2	0				en	
65ba1852f24103daecc9d1dc5ee049a2be8cd861be070c47a9cbafa1eafa98488527233e13cc46ef192f958c4ebba4013232dc5d10bdf9d3e573fb8b1beb62f6	common_voice_en_85354.mp3	Two to one are odds at football	2	0				en	
65c7cd68a20622a15d35bb9afb7dd3a0336c1bb80976d9a26da38f91e685bfeab10f4c91ddc0e5f3f1a4254940c5de5bc8cbe93e79001fa890e61a02eafc0211	common_voice_en_24683272.mp3	Garrow then spurred another search after he was discovered missing from his cell.	2	0	fourties	male	United States English	en	
